time,input_0_0,input_0_1,input_0_2,input_0_3,input_0_4,input_0_5,input_0_6,input_0_7,input_0_8,input_0_9,input_0_10,input_0_11,input_0_12,input_0_13,input_0_14,input_0_15
728.0,0.28432098,0.29203036,0.107341364,0.223914,0.0056340676,1154.047,1357.3553,2084.6296,353.23105,5.0,1.5,2.2222223,0.36688888,0.9,0.582846,3.3381793
729.0,0.28435922,0.29205152,0.10730968,0.22388935,0.005638441,1154.0482,1357.529,2084.6292,353.23117,5.0,1.5,2.2222223,0.36688888,0.9,0.5828528,3.338186
730.0,0.28439742,0.29207265,0.10727798,0.2238647,0.005642815,1154.0493,1357.7028,2084.629,353.23126,5.0,1.5,2.2222223,0.36688888,0.9,0.5828595,3.338193
731.0,0.28443563,0.2920938,0.107246295,0.22384006,0.005647189,1154.0504,1357.8765,2084.6284,353.23138,5.0,1.5,2.2222223,0.36688888,0.9,0.5828663,3.3381996
732.0,0.28447384,0.29211494,0.1072146,0.22381541,0.0056515625,1154.0516,1358.0503,2084.628,353.2315,5.0,1.5,2.2222223,0.36688888,0.9,0.5828731,3.3382063
733.0,0.28451204,0.2921361,0.10718291,0.22379075,0.005655936,1154.0527,1358.224,2084.6274,353.2316,5.0,1.5,2.2222223,0.36688888,0.9,0.58287984,3.3382132
734.0,0.28455025,0.29215723,0.10715122,0.2237661,0.00566031,1154.0538,1358.3977,2084.627,353.23172,5.0,1.5,2.2222223,0.36688888,0.9,0.58288664,3.33822
735.0,0.2845885,0.2921784,0.10711952,0.22374146,0.005664684,1154.055,1358.5714,2084.6267,353.23184,5.0,1.5,2.2222223,0.36688888,0.9,0.5828934,3.3382268
736.0,0.2846267,0.29219955,0.107087836,0.22371681,0.0056690574,1154.0562,1358.7451,2084.6262,353.23193,5.0,1.5,2.2222223,0.36688888,0.9,0.58290017,3.3382335
737.0,0.2846649,0.29222068,0.10705614,0.22369216,0.005673431,1154.0573,1358.9188,2084.6257,353.23206,5.0,1.5,2.2222223,0.36688888,0.9,0.5829069,3.3382401
738.0,0.2847031,0.29224184,0.10702445,0.22366752,0.005677805,1154.0585,1359.0925,2084.6255,353.23218,5.0,1.5,2.2222223,0.36688888,0.9,0.5829137,3.338247
739.0,0.2847413,0.29226297,0.10699276,0.22364286,0.005682179,1154.0596,1359.2662,2084.625,353.23227,5.0,1.5,2.2222223,0.36688888,0.9,0.58292043,3.3382537
740.0,0.28477952,0.29228413,0.106961064,0.22361821,0.0056865523,1154.0607,1359.44,2084.6245,353.2324,5.0,1.5,2.2222223,0.36688888,0.9,0.5829272,3.3382607
741.0,0.28481776,0.29230526,0.10692938,0.22359356,0.0056909258,1154.0619,1359.6136,2084.624,353.2325,5.0,1.5,2.2222223,0.36688888,0.9,0.582934,3.3382673
742.0,0.28485596,0.29232642,0.10689768,0.22356892,0.0056952997,1154.063,1359.7874,2084.6235,353.2326,5.0,1.5,2.2222223,0.36688888,0.9,0.58294076,3.338274
743.0,0.28489417,0.29234758,0.106865995,0.22354427,0.0056996737,1154.0641,1359.961,2084.6233,353.23273,5.0,1.5,2.2222223,0.36688888,0.9,0.58294755,3.338281
744.0,0.28493237,0.2923687,0.1068343,0.22351962,0.005704047,1154.0653,1360.1349,2084.6228,353.23285,5.0,1.5,2.2222223,0.36688888,0.9,0.5829543,3.3382876
745.0,0.28497058,0.29238987,0.106802605,0.22349496,0.0057084206,1154.0664,1360.3086,2084.6223,353.23294,5.0,1.5,2.2222223,0.36688888,0.9,0.5829611,3.3382945
746.0,0.2850088,0.292411,0.10677092,0.22347032,0.0057127946,1154.0675,1360.4823,2084.622,353.23306,5.0,1.5,2.2222223,0.36688888,0.9,0.5829678,3.3383012
747.0,0.28504702,0.29243216,0.10673922,0.22344567,0.0057171686,1154.0687,1360.656,2084.6216,353.2332,5.0,1.5,2.2222223,0.36688888,0.9,0.5829746,3.3383079
748.0,0.28508523,0.2924533,0.106707536,0.22342102,0.005721542,1154.0698,1360.8297,2084.621,353.23328,5.0,1.5,2.2222223,0.36688888,0.9,0.58298135,3.3383148
749.0,0.28512344,0.29247445,0.10667584,0.22339638,0.0057259155,1154.0709,1361.0034,2084.6206,353.2334,5.0,1.5,2.2222223,0.36688888,0.9,0.58298814,3.3383214
750.0,0.28516164,0.2924956,0.10664415,0.22337171,0.0057302895,1154.072,1361.1771,2084.62,353.23352,5.0,1.5,2.2222223,0.36688888,0.9,0.58299494,3.3383284
751.0,0.28519985,0.29251674,0.10661246,0.22334707,0.0057346635,1154.0732,1361.3508,2084.6199,353.2336,5.0,1.5,2.2222223,0.36688888,0.9,0.5830017,3.338335
752.0,0.28523806,0.2925379,0.106580764,0.22332242,0.005739037,1154.0743,1361.5245,2084.6194,353.23373,5.0,1.5,2.2222223,0.36688888,0.9,0.58300847,3.3383417
753.0,0.28527626,0.29255903,0.10654908,0.22329777,0.0057434104,1154.0754,1361.6982,2084.619,353.23383,5.0,1.5,2.2222223,0.36688888,0.9,0.5830152,3.3383486
754.0,0.2853145,0.2925802,0.10651738,0.22327313,0.0057477844,1154.0767,1361.872,2084.6187,353.23395,5.0,1.5,2.2222223,0.36688888,0.9,0.583022,3.3383553
755.0,0.2853527,0.29260132,0.106485695,0.22324848,0.0057521584,1154.0778,1362.0457,2084.6182,353.23407,5.0,1.5,2.2222223,0.36688888,0.9,0.58302873,3.338362
756.0,0.2853909,0.29262248,0.106454,0.22322382,0.005756532,1154.0789,1362.2194,2084.6177,353.23416,5.0,1.5,2.2222223,0.36688888,0.9,0.5830355,3.338369
757.0,0.28542912,0.2926436,0.106422305,0.22319917,0.0057609053,1154.0801,1362.3932,2084.6172,353.23428,5.0,1.5,2.2222223,0.36688888,0.9,0.58304226,3.3383756
758.0,0.28546733,0.29266477,0.10639062,0.22317453,0.0057652793,1154.0812,1362.5669,2084.6167,353.2344,5.0,1.5,2.2222223,0.36688888,0.9,0.58304906,3.3383825
759.0,0.28550553,0.29268593,0.10635892,0.22314988,0.0057696532,1154.0823,1362.7406,2084.6165,353.2345,5.0,1.5,2.2222223,0.36688888,0.9,0.5830558,3.3383892
760.0,0.28554377,0.29270706,0.106327236,0.22312523,0.0057740267,1154.0835,1362.9143,2084.616,353.23462,5.0,1.5,2.2222223,0.36688888,0.9,0.5830626,3.3383958
761.0,0.28558198,0.29272822,0.10629554,0.22310059,0.0057784,1154.0846,1363.088,2084.6155,353.23474,5.0,1.5,2.2222223,0.36688888,0.9,0.5830694,3.3384027
762.0,0.28562018,0.29274935,0.106263846,0.22307593,0.005782774,1154.0857,1363.2617,2084.6152,353.23483,5.0,1.5,2.2222223,0.36688888,0.9,0.5830761,3.3384094
763.0,0.2856584,0.2927705,0.10623216,0.22305128,0.005787148,1154.0869,1363.4354,2084.6147,353.23495,5.0,1.5,2.2222223,0.36688888,0.9,0.5830829,3.3384163
764.0,0.2856966,0.29279163,0.106200464,0.22302663,0.0057915216,1154.088,1363.6091,2084.6143,353.23508,5.0,1.5,2.2222223,0.36688888,0.9,0.58308965,3.338423
765.0,0.2857348,0.2928128,0.10616878,0.22300199,0.005795895,1154.0891,1363.7828,2084.6138,353.23517,5.0,1.5,2.2222223,0.36688888,0.9,0.58309644,3.3384297
766.0,0.28577304,0.29283395,0.10613708,0.22297734,0.005800269,1154.0903,1363.9565,2084.6133,353.2353,5.0,1.5,2.2222223,0.36688888,0.9,0.5831032,3.3384366
767.0,0.28581125,0.29285508,0.10610539,0.2229527,0.005804643,1154.0914,1364.1302,2084.613,353.2354,5.0,1.5,2.2222223,0.36688888,0.9,0.58311,3.3384433
768.0,0.28584945,0.29287624,0.1060737,0.22292803,0.0058090165,1154.0925,1364.304,2084.6125,353.2355,5.0,1.5,2.2222223,0.36688888,0.9,0.5831167,3.3384502
769.0,0.28588766,0.29289737,0.106042005,0.22290339,0.00581339,1154.0938,1364.4778,2084.612,353.23563,5.0,1.5,2.2222223,0.36688888,0.9,0.5831235,3.3384569
770.0,0.28592587,0.29291853,0.10601032,0.22287874,0.005817764,1154.0948,1364.6515,2084.6118,353.23572,5.0,1.5,2.2222223,0.36688888,0.9,0.58313024,3.3384635
771.0,0.28596407,0.29293966,0.10597862,0.2228541,0.005822138,1154.096,1364.8252,2084.6113,353.23584,5.0,1.5,2.2222223,0.36688888,0.9,0.58313704,3.3384705
772.0,0.2860023,0.29296082,0.105946936,0.22282945,0.0058265114,1154.0972,1364.9989,2084.6108,353.23596,5.0,1.5,2.2222223,0.36688888,0.9,0.58314383,3.3384771
773.0,0.2860405,0.29298198,0.10591524,0.2228048,0.005830885,1154.0983,1365.1726,2084.6104,353.23605,5.0,1.5,2.2222223,0.36688888,0.9,0.58315057,3.3384838
774.0,0.28607872,0.2930031,0.105883546,0.22278014,0.005835259,1154.0994,1365.3463,2084.6099,353.23618,5.0,1.5,2.2222223,0.36688888,0.9,0.58315736,3.3384907
775.0,0.28611693,0.29302427,0.10585186,0.22275549,0.005839633,1154.1006,1365.52,2084.6096,353.2363,5.0,1.5,2.2222223,0.36688888,0.9,0.5831641,3.3384974
776.0,0.28615513,0.2930454,0.105820164,0.22273085,0.0058440063,1154.1017,1365.6937,2084.6091,353.2364,5.0,1.5,2.2222223,0.36688888,0.9,0.5831709,3.3385043
777.0,0.28619334,0.29306656,0.10578848,0.2227062,0.00584838,1154.1028,1365.8674,2084.6086,353.2365,5.0,1.5,2.2222223,0.36688888,0.9,0.5831776,3.338511
778.0,0.28623155,0.2930877,0.10575678,0.22268155,0.0058527538,1154.104,1366.0411,2084.6084,353.23663,5.0,1.5,2.2222223,0.36688888,0.9,0.5831844,3.3385177
779.0,0.28626978,0.29310885,0.10572509,0.2226569,0.0058571277,1154.1051,1366.2148,2084.608,353.23672,5.0,1.5,2.2222223,0.36688888,0.9,0.58319116,3.3385246
780.0,0.286308,0.29313,0.1056934,0.22263224,0.005861501,1154.1062,1366.3885,2084.6074,353.23685,5.0,1.5,2.2222223,0.36688888,0.9,0.58319795,3.3385313
781.0,0.2863462,0.29315114,0.105661705,0.2226076,0.0058658747,1154.1074,1366.5623,2084.607,353.23697,5.0,1.5,2.2222223,0.36688888,0.9,0.58320475,3.3385382
782.0,0.2863844,0.2931723,0.10563002,0.22258295,0.0058702487,1154.1085,1366.7361,2084.6064,353.23706,5.0,1.5,2.2222223,0.36688888,0.9,0.5832115,3.3385448
783.0,0.2864226,0.29319343,0.10559832,0.2225583,0.0058746226,1154.1096,1366.9098,2084.6062,353.23718,5.0,1.5,2.2222223,0.36688888,0.9,0.5832183,3.3385515
784.0,0.28646082,0.2932146,0.10556663,0.22253366,0.005878996,1154.1108,1367.0835,2084.6057,353.2373,5.0,1.5,2.2222223,0.36688888,0.9,0.583225,3.3385584
785.0,0.28649905,0.29323572,0.10553494,0.22250901,0.0058833696,1154.1119,1367.2572,2084.6052,353.2374,5.0,1.5,2.2222223,0.36688888,0.9,0.5832318,3.338565
786.0,0.28653726,0.29325688,0.105503246,0.22248435,0.0058877436,1154.113,1367.4309,2084.605,353.23752,5.0,1.5,2.2222223,0.36688888,0.9,0.58323854,3.338572
787.0,0.28657547,0.29327804,0.10547156,0.2224597,0.0058921175,1154.1143,1367.6046,2084.6045,353.23764,5.0,1.5,2.2222223,0.36688888,0.9,0.58324534,3.3385787
788.0,0.28661367,0.29329917,0.105439864,0.22243506,0.005896491,1154.1154,1367.7783,2084.604,353.23773,5.0,1.5,2.2222223,0.36688888,0.9,0.5832521,3.3385854
789.0,0.28665188,0.29332033,0.10540817,0.22241041,0.0059008645,1154.1165,1367.952,2084.6035,353.23785,5.0,1.5,2.2222223,0.36688888,0.9,0.58325887,3.3385923
790.0,0.2866901,0.29334146,0.10537648,0.22238576,0.0059052384,1154.1177,1368.1257,2084.603,353.23798,5.0,1.5,2.2222223,0.36688888,0.9,0.58326566,3.338599
791.0,0.28672832,0.29336262,0.10534479,0.22236112,0.0059096124,1154.1188,1368.2994,2084.6028,353.23807,5.0,1.5,2.2222223,0.36688888,0.9,0.5832724,3.3386056
792.0,0.28676653,0.29338375,0.1053131,0.22233646,0.005913986,1154.1199,1368.4731,2084.6023,353.2382,5.0,1.5,2.2222223,0.36688888,0.9,0.5832792,3.3386126
793.0,0.28680474,0.2934049,0.105281405,0.22231181,0.0059183594,1154.1211,1368.6469,2084.6018,353.23828,5.0,1.5,2.2222223,0.36688888,0.9,0.5832859,3.3386192
794.0,0.28684294,0.29342607,0.10524972,0.22228716,0.0059227333,1154.1222,1368.8207,2084.6016,353.2384,5.0,1.5,2.2222223,0.36688888,0.9,0.5832927,3.3386261
795.0,0.28688115,0.2934472,0.10521802,0.22226252,0.0059271073,1154.1233,1368.9944,2084.601,353.23853,5.0,1.5,2.2222223,0.36688888,0.9,0.58329946,3.3386328
796.0,0.28691936,0.29346836,0.10518633,0.22223787,0.005931481,1154.1245,1369.1681,2084.6006,353.23862,5.0,1.5,2.2222223,0.36688888,0.9,0.58330625,3.3386395
797.0,0.2869576,0.2934895,0.10515464,0.22221322,0.0059358543,1154.1256,1369.3418,2084.6,353.23874,5.0,1.5,2.2222223,0.36688888,0.9,0.583313,3.3386464
798.0,0.2869958,0.29351065,0.105122946,0.22218856,0.0059402282,1154.1267,1369.5155,2084.5996,353.23886,5.0,1.5,2.2222223,0.36688888,0.9,0.5833198,3.338653
799.0,0.287034,0.29353178,0.10509126,0.22216392,0.005944602,1154.1279,1369.6892,2084.5994,353.23895,5.0,1.5,2.2222223,0.36688888,0.9,0.5833265,3.33866
800.0,0.2870722,0.29355294,0.105059564,0.22213927,0.0059489757,1154.129,1369.8629,2084.5989,353.23907,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
801.0,0.28711042,0.2935741,0.10502787,0.22211462,0.005953349,1154.1301,1370.0366,2084.5984,353.2392,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
802.0,0.28714862,0.29359522,0.10499618,0.22208998,0.005957723,1154.1313,1370.2103,2084.5981,353.2393,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
803.0,0.28718686,0.29361638,0.10496449,0.22206533,0.0059620966,1154.1324,1370.384,2084.5977,353.2394,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
804.0,0.28722507,0.2936375,0.1049328,0.22204067,0.0059664706,1154.1335,1370.5577,2084.5972,353.23953,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
805.0,0.28726327,0.29365867,0.104901105,0.22201602,0.005970844,1154.1348,1370.7314,2084.5967,353.23962,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
806.0,0.28730148,0.2936798,0.10486941,0.22199138,0.005975218,1154.1359,1370.9052,2084.5962,353.23975,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
807.0,0.2873397,0.29370096,0.10483772,0.22196673,0.0059795915,1154.137,1371.079,2084.596,353.23984,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
808.0,0.2873779,0.29372212,0.10480603,0.22194208,0.0059839655,1154.1382,1371.2527,2084.5955,353.23996,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
809.0,0.28741613,0.29374325,0.10477434,0.22191744,0.005988339,1154.1393,1371.4264,2084.595,353.24008,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
810.0,0.28745434,0.2937644,0.104742646,0.22189277,0.005992713,1154.1404,1371.6001,2084.5947,353.24017,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
811.0,0.28749254,0.29378554,0.10471096,0.22186813,0.0059970864,1154.1416,1371.7738,2084.5942,353.2403,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
812.0,0.28753075,0.2938067,0.104679264,0.22184348,0.0060014604,1154.1427,1371.9475,2084.5938,353.24042,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
813.0,0.28756896,0.29382783,0.10464757,0.22181883,0.006005834,1154.1438,1372.1212,2084.5933,353.2405,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
814.0,0.28760716,0.293849,0.10461588,0.22179419,0.006010208,1154.145,1372.2949,2084.5928,353.24063,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
815.0,0.2876454,0.29387015,0.10458419,0.22176954,0.0060145813,1154.1461,1372.4686,2084.5925,353.24075,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
816.0,0.2876836,0.29389128,0.1045525,0.22174488,0.0060189553,1154.1472,1372.6423,2084.592,353.24084,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
817.0,0.2877218,0.29391244,0.104520805,0.22172023,0.0060233288,1154.1484,1372.816,2084.5916,353.24097,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
818.0,0.28776002,0.29393357,0.10448911,0.22169559,0.0060277027,1154.1495,1372.9897,2084.5913,353.2411,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
819.0,0.28779823,0.29395473,0.10445742,0.22167094,0.006032076,1154.1506,1373.1636,2084.5908,353.24118,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
820.0,0.28783643,0.29397586,0.10442573,0.2216463,0.00603645,1154.1519,1373.3373,2084.5903,353.2413,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
821.0,0.28787467,0.29399702,0.10439404,0.22162165,0.0060408236,1154.153,1373.511,2084.5898,353.2414,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
822.0,0.28791288,0.29401818,0.104362346,0.22159699,0.0060451976,1154.154,1373.6847,2084.5894,353.24152,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
823.0,0.28795108,0.2940393,0.10433065,0.22157234,0.006049571,1154.1553,1373.8584,2084.589,353.24164,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
824.0,0.2879893,0.29406047,0.104298964,0.2215477,0.006053945,1154.1564,1374.0321,2084.5886,353.24173,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
825.0,0.2880275,0.2940816,0.10426727,0.22152305,0.0060583185,1154.1575,1374.2058,2084.5881,353.24185,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
826.0,0.2880657,0.29410276,0.10423558,0.2214984,0.0060626925,1154.1587,1374.3795,2084.588,353.24197,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
827.0,0.28810394,0.2941239,0.10420389,0.22147375,0.006067066,1154.1598,1374.5532,2084.5874,353.24207,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
828.0,0.28814214,0.29414505,0.10417219,0.2214491,0.00607144,1154.161,1374.7269,2084.587,353.2422,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
829.0,0.28818035,0.2941662,0.104140505,0.22142445,0.0060758134,1154.1621,1374.9006,2084.5864,353.2423,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
830.0,0.28821856,0.29418734,0.10410881,0.2213998,0.0060801874,1154.1632,1375.0743,2084.586,353.2424,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
831.0,0.28825676,0.2942085,0.10407712,0.22137515,0.006084561,1154.1644,1375.248,2084.5857,353.24252,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
832.0,0.28829497,0.29422963,0.10404543,0.2213505,0.006088935,1154.1655,1375.4219,2084.5852,353.2426,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
833.0,0.2883332,0.2942508,0.10401374,0.22132586,0.0060933083,1154.1666,1375.5956,2084.5847,353.24274,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
834.0,0.2883714,0.29427192,0.103982046,0.22130121,0.0060976823,1154.1678,1375.7693,2084.5845,353.24286,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
835.0,0.28840962,0.29429308,0.10395035,0.22127655,0.006102056,1154.169,1375.943,2084.584,353.24295,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
836.0,0.28844783,0.29431424,0.103918664,0.2212519,0.0061064297,1154.17,1376.1167,2084.5835,353.24307,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
837.0,0.28848603,0.29433537,0.10388697,0.22122726,0.006110803,1154.1713,1376.2904,2084.583,353.2432,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
838.0,0.28852424,0.29435652,0.10385528,0.22120261,0.006115177,1154.1724,1376.4641,2084.5825,353.2433,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
839.0,0.28856248,0.29437765,0.10382359,0.22117797,0.0061195507,1154.1735,1376.6378,2084.5823,353.2434,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
840.0,0.28860068,0.2943988,0.10379189,0.22115332,0.0061239246,1154.1747,1376.8115,2084.5818,353.24353,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
841.0,0.2886389,0.29441994,0.103760205,0.22112866,0.006128298,1154.1758,1376.9852,2084.5813,353.24362,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
842.0,0.2886771,0.2944411,0.10372851,0.22110401,0.006132672,1154.1769,1377.1589,2084.581,353.24374,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
843.0,0.2887153,0.29446226,0.10369682,0.22107936,0.0061370456,1154.1781,1377.3326,2084.5806,353.24387,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
844.0,0.2887535,0.2944834,0.10366513,0.22105472,0.0061414195,1154.1792,1377.5065,2084.58,353.24396,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
845.0,0.28879175,0.29450455,0.10363343,0.22103007,0.006145793,1154.1803,1377.6802,2084.5796,353.24408,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
846.0,0.28882995,0.29452568,0.103601746,0.22100542,0.006150167,1154.1815,1377.8539,2084.579,353.24417,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
847.0,0.28886816,0.29454684,0.10357005,0.22098076,0.0061545405,1154.1826,1378.0276,2084.5789,353.2443,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
848.0,0.28890637,0.29456797,0.103538364,0.22095612,0.0061589144,1154.1837,1378.2013,2084.5784,353.24442,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
849.0,0.28894457,0.29458913,0.10350667,0.22093147,0.006163288,1154.1849,1378.375,2084.578,353.2445,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
850.0,0.2889828,0.29461026,0.103474975,0.22090682,0.0061676614,1154.186,1378.5487,2084.5776,353.24463,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
851.0,0.28902102,0.29463142,0.10344329,0.22088218,0.0061720354,1154.1871,1378.7224,2084.5771,353.24475,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
852.0,0.28905922,0.29465258,0.10341159,0.22085753,0.006176409,1154.1884,1378.8961,2084.5767,353.24484,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
853.0,0.28909743,0.2946737,0.103379905,0.22083288,0.006180783,1154.1895,1379.0698,2084.5762,353.24496,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
854.0,0.28913563,0.29469487,0.10334821,0.22080822,0.0061851563,1154.1906,1379.2435,2084.5757,353.2451,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
855.0,0.28917384,0.294716,0.10331652,0.22078358,0.0061895302,1154.1918,1379.4172,2084.5754,353.24518,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
856.0,0.28921208,0.29473716,0.10328483,0.22075893,0.0061939037,1154.1929,1379.591,2084.575,353.2453,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
857.0,0.28925028,0.2947583,0.10325313,0.22073428,0.0061982777,1154.194,1379.7648,2084.5745,353.2454,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
858.0,0.2892885,0.29477945,0.10322145,0.22070964,0.006202651,1154.1952,1379.9385,2084.5742,353.2455,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
859.0,0.2893267,0.2948006,0.10318975,0.22068499,0.006207025,1154.1963,1380.1122,2084.5737,353.24564,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
860.0,0.2893649,0.29482174,0.103158064,0.22066033,0.0062113986,1154.1974,1380.2859,2084.5732,353.24573,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
861.0,0.2894031,0.2948429,0.10312637,0.22063568,0.0062157726,1154.1986,1380.4596,2084.5728,353.24585,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
862.0,0.28944135,0.29486403,0.103094675,0.22061104,0.006220146,1154.1997,1380.6333,2084.5723,353.24597,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
863.0,0.28947955,0.2948852,0.10306299,0.22058639,0.00622452,1154.2008,1380.807,2084.572,353.24606,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
864.0,0.28951776,0.29490632,0.10303129,0.22056174,0.0062288935,1154.202,1380.9807,2084.5715,353.2462,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
865.0,0.28955597,0.29492748,0.102999605,0.2205371,0.0062332675,1154.2031,1381.1544,2084.571,353.2463,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
866.0,0.28959417,0.29494864,0.10296791,0.22051243,0.006237641,1154.2042,1381.3281,2084.5708,353.2464,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
867.0,0.28963238,0.29496977,0.102936216,0.22048779,0.006242015,1154.2054,1381.5018,2084.5703,353.24652,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
868.0,0.28967062,0.29499093,0.10290453,0.22046314,0.0062463884,1154.2065,1381.6755,2084.5698,353.24664,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
869.0,0.28970882,0.29501206,0.10287283,0.2204385,0.0062507624,1154.2076,1381.8494,2084.5693,353.24673,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
870.0,0.28974703,0.29503322,0.10284115,0.22041385,0.006255136,1154.2089,1382.0231,2084.5688,353.24686,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
871.0,0.28978524,0.29505435,0.10280945,0.2203892,0.00625951,1154.21,1382.1968,2084.5686,353.24695,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
872.0,0.28982344,0.2950755,0.102777764,0.22036454,0.0062638833,1154.211,1382.3705,2084.568,353.24707,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
873.0,0.28986165,0.29509667,0.10274607,0.2203399,0.0062682573,1154.2123,1382.5442,2084.5676,353.2472,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
874.0,0.2898999,0.2951178,0.102714375,0.22031525,0.0062726308,1154.2134,1382.7179,2084.5674,353.24728,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
875.0,0.2899381,0.29513896,0.10268269,0.2202906,0.0062770047,1154.2146,1382.8916,2084.567,353.2474,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
876.0,0.2899763,0.29516008,0.10265099,0.22026595,0.006281378,1154.2157,1383.0653,2084.5664,353.24753,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
