time,H2_14.0,H2_15.0,H2_16.0,H2_17.0,H2_18.0,H2_19.0,H2_19.6,CO_14.0,CO_15.0,CO_16.0,CO_17.0,CO_18.0,CO_19.0,CO_19.6,CO2_14.0,CO2_15.0,CO2_16.0,CO2_17.0,CO2_18.0,CO2_19.0,CO2_19.6,H2O_14.0,H2O_15.0,H2O_16.0,H2O_17.0,H2O_18.0,H2O_19.0,H2O_19.6,CH4_14.0,CH4_15.0,CH4_16.0,CH4_17.0,CH4_18.0,CH4_19.0,CH4_19.6,Tg (K)_14.0,Tg (K)_15.0,Tg (K)_16.0,Tg (K)_17.0,Tg (K)_18.0,Tg (K)_19.0,Tg (K)_19.6,Ts (K)_14.0,Ts (K)_15.0,Ts (K)_16.0,Ts (K)_17.0,Ts (K)_18.0,Ts (K)_19.0,Ts (K)_19.6,P_g (Pa)_14.0,P_g (Pa)_15.0,P_g (Pa)_16.0,P_g (Pa)_17.0,P_g (Pa)_18.0,P_g (Pa)_19.0,P_g (Pa)_19.6,Fs (kg/s),Fsb (kg/s),Fgb (kg/s),Fgh (kg/s),Fsyn (kg/s),yH2_19.6,yCO_19.6,yCO2_19.6,yH2O_19.6,yCH4_19.6,yTg (K)_19.6,yTs (K)_19.6,yP_g (Pa)_19.6
889.0,0.22422969417435018,0.25225919565510885,0.2643555739483664,0.2742938006279151,0.2839739065748443,0.29616945383608,0.2997486509133735,0.10719797424762101,0.15692516239644477,0.18780513945387906,0.21066155964717426,0.23524367297456591,0.25900541320109705,0.27161419592973396,0.2135953809160554,0.23128553628885112,0.19731503344130127,0.1722410459604227,0.1458487412545706,0.11996053776858814,0.10968797043037415,0.26462828402461247,0.259178216065127,0.25243915827358265,0.24416410941515562,0.23408730501577682,0.22192492351214368,0.21350243397794538,0.011062183581313029,0.009813116508734033,0.008977185151906547,0.00832961070333318,0.007789370661579257,0.007317607544140599,0.007930594226759716,1100.1428570996131,1387.58795327432,1360.9726645666124,1350.7369622854703,1341.6273547030344,1332.9944755539636,1327.9391871334851,364.58190151498513,365.86913865058705,367.15638106386785,368.44362875482756,369.7308817234663,371.0181399697841,371.79044493095296,120204.27123100584,120168.14676292693,120132.02242886602,120095.89822887027,120059.77416289246,120023.65023097993,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.303919173786709,0.27223995569139986,0.10666341399624744,0.21080264721314468,0.008346932725574116,1338.3513657182068,373.88723288719063,120001.97741
890.0,0.2242527944619313,0.2522868589517025,0.2643862968289446,0.27432745366996913,0.28401056165561367,0.29620955145525385,0.2997903561421068,0.10719974869676913,0.15692794259898515,0.18780868484551108,0.2106657806501712,0.23524865857066898,0.25901120128436433,0.2716204535273506,0.2135560634082535,0.23123938235042293,0.19727253109933407,0.17220114860327673,0.14581253169186373,0.1199287108287518,0.10965772486603288,0.2646051252602333,0.25915377842524684,0.2524136266624723,0.24413772314480767,0.23406036751754064,0.22189781284267976,0.21347543611029737,0.011066969562944381,0.00981754378168212,0.008981392849340861,0.00833365365515419,0.00779327475329728,0.00732138547469719,0.00793475761174786,1100.2057234769516,1387.6726020329397,1361.0609057680256,1350.8296795508115,1341.7245152204985,1333.0960109429545,1328.0433089193323,364.59476079677927,365.88344589316364,367.1721362731635,368.460831936779,369.74953288401014,371.03823911485694,371.8114128105154,120204.27264457331,120168.14792372302,120132.0233370415,120095.89888457592,120059.77456627904,120023.65038219825,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30396087901544233,0.2722462132890165,0.10663316843190618,0.21077564934549667,0.00835109611056226,1338.455487504054,373.90820076675305,120001.97741
891.0,0.2242758947495124,0.25231452224829615,0.26441701970952286,0.27436110671202313,0.28404721673638306,0.29624964907442775,0.2998320613708402,0.10720152314591724,0.15693072280152554,0.18781223023714308,0.21067000165316813,0.23525364416677208,0.2590169893676316,0.2716267111249673,0.2135167459004516,0.23119322841199474,0.19723002875736684,0.17216125124613077,0.14577632212915687,0.11989688388891546,0.10962747930169162,0.2645819664958541,0.2591293407853667,0.25238809505136195,0.2441113368744597,0.23403343001930446,0.22187070217321586,0.21344843824264936,0.011071755544575733,0.009821971054630207,0.008985600546775174,0.008337696606975201,0.007797178845015302,0.007325163405253781,0.007938920996736005,1100.26858985429,1387.7572507915593,1361.1491469694388,1350.9223968161527,1341.8216757379626,1333.1975463319454,1328.1474307051794,364.6076200785734,365.89775313574023,367.18789148245924,368.4780351187304,369.768184044554,371.0583382599298,371.83238069007774,120204.27405814079,120168.14908451911,120132.02424521696,120095.89954028156,120059.77496966561,120023.65053341656,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3040025842441757,0.2722524708866332,0.1066029228675649,0.21074865147784866,0.008355259495550405,1338.5596092899013,373.9291686463154,120001.97741
892.0,0.22429899503709352,0.25234218554488985,0.2644477425901011,0.2743947597540771,0.2840838718171525,0.2962897466936016,0.29987376659957354,0.10720329759506536,0.15693350300406594,0.1878157756287751,0.21067422265616506,0.23525862976287515,0.2590227774508989,0.2716329687225839,0.21347742839264972,0.23114707447356656,0.19718752641539963,0.17212135388898483,0.14574011256645,0.11986505694907912,0.10959723373735035,0.2645588077314749,0.25910490314548656,0.2523625634402516,0.24408495060411178,0.23400649252106828,0.22184359150375194,0.21342144037500135,0.011076541526207085,0.009826398327578296,0.008989808244209488,0.008341739558796211,0.007801082936733324,0.007328941335810372,0.007943084381724148,1100.3314562316286,1387.841899550179,1361.2373881708522,1351.015114081494,1341.9188362554266,1333.2990817209363,1328.2515524910268,364.62047936036754,365.91206037831677,367.2036466917549,368.4952383006819,369.7868352050978,371.0784374050027,371.8533485696401,120204.27547170826,120168.15024531522,120132.02515339243,120095.90019598721,120059.7753730522,120023.65068463488,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30404428947290907,0.2722587284842498,0.10657267730322363,0.21072165361020065,0.008359422880538548,1338.6637310757485,373.9501365258778,120001.97741
893.0,0.22432209532467462,0.2523698488414835,0.2644784654706794,0.2744284127961311,0.2841205268979219,0.2963298443127754,0.2999154718283069,0.10720507204421348,0.15693628320660633,0.1878193210204071,0.21067844365916202,0.23526361535897822,0.25902856553416614,0.2716392263202006,0.2134381108848478,0.23110092053513837,0.1971450240734324,0.17208145653183887,0.14570390300374314,0.11983323000924279,0.10956698817300908,0.2645356489670957,0.2590804655056064,0.25233703182914125,0.24405856433376383,0.23397955502283213,0.221816480834288,0.21339444250735334,0.011081327507838436,0.009830825600526383,0.008994015941643802,0.008345782510617223,0.007804987028451346,0.007332719266366963,0.007947247766712292,1100.394322608967,1387.9265483087988,1361.3256293722654,1351.1078313468352,1342.0159967728907,1333.4006171099272,1328.355674276874,364.6333386421617,365.92636762089336,367.2194019010506,368.51244148263333,369.8054863656416,371.09853655007555,371.87431644920247,120204.27688527573,120168.15140611131,120132.0260615679,120095.90085169286,120059.77577643878,120023.65083585319,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30408599470164244,0.2722649860818665,0.10654243173888236,0.21069465574255264,0.008363586265526692,1338.7678528615957,373.97110440544014,120001.97741
894.0,0.22434519561225574,0.2523975121380772,0.26450918835125764,0.2744620658381851,0.2841571819786913,0.2963699419319493,0.2999571770570402,0.1072068464933616,0.1569390634091467,0.18782286641203913,0.21068266466215896,0.2352686009550813,0.25903435361743343,0.27164548391781723,0.2133987933770459,0.23105476659671018,0.1971025217314652,0.1720415591746929,0.14566769344103628,0.11980140306940644,0.10953674260866782,0.2645124902027165,0.2590560278657263,0.2523115002180309,0.24403217806341587,0.23395261752459595,0.22178937016482408,0.21336744463970533,0.01108611348946979,0.009835252873474472,0.008998223639078116,0.008349825462438233,0.007808891120169368,0.007336497196923555,0.007951411151700435,1100.4571889863055,1388.0111970674184,1361.4138705736787,1351.2005486121764,1342.1131572903546,1333.5021524989181,1328.4597960627211,364.6461979239558,365.94067486346995,367.2351571103463,368.52964466458474,369.8241375261855,371.11863569514844,371.8952843287649,120204.2782988432,120168.1525669074,120132.02696974337,120095.9015073985,120059.77617982536,120023.65098707151,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30412769993037575,0.27227124367948313,0.1065121861745411,0.21066765787490463,0.008367749650514835,1338.8719746474428,373.99207228500256,120001.97741
895.0,0.22436829589983684,0.25242517543467086,0.2645399112318359,0.2744957188802391,0.28419383705946066,0.29641003955112316,0.2999988822857736,0.10720862094250971,0.1569418436116871,0.18782641180367113,0.2106868856651559,0.23527358655118435,0.2590401417007007,0.2716517415154339,0.213359475869244,0.23100861265828196,0.19706001938949796,0.17200166181754695,0.14563148387832942,0.11976957612957011,0.10950649704432655,0.26448933143833725,0.25903159022584615,0.25228596860692054,0.24400579179306792,0.23392568002635977,0.2217622594953602,0.21334044677205732,0.01109089947110114,0.00983968014642256,0.00900243133651243,0.008353868414259245,0.007812795211887389,0.007340275127480146,0.00795557453668858,1100.520055363644,1388.0958458260382,1361.502111775092,1351.2932658775176,1342.2103178078187,1333.603687887909,1328.5639178485685,364.65905720574995,365.95498210604654,367.250912319642,368.5468478465362,369.8427886867293,371.13873484022133,371.91625220832725,120204.27971241067,120168.1537277035,120132.02787791884,120095.90216310415,120059.77658321193,120023.65113828982,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3041694051591091,0.2722775012770998,0.10648194061019983,0.21064066000725662,0.00837191303550298,1338.9760964332902,374.0130401645649,120001.97741
896.0,0.22439139618741796,0.2524528387312645,0.26457063411241416,0.2745293719222931,0.28423049214023005,0.29645013717029706,0.30004058751450696,0.10721039539165783,0.15694462381422747,0.18782995719530315,0.21069110666815283,0.23527857214728742,0.259045929783968,0.27165799911305055,0.2133201583614421,0.23096245871985377,0.19701751704753076,0.171961764460401,0.14559527431562255,0.11973774918973376,0.10947625147998527,0.26446617267395806,0.25900715258596607,0.25226043699581013,0.24397940552272,0.2338987425281236,0.22173514882589626,0.21331344890440934,0.011095685452732493,0.009844107419370647,0.009006639033946745,0.008357911366080256,0.007816699303605412,0.007344053058036737,0.007959737921676724,1100.5829217409823,1388.180494584658,1361.5903529765053,1351.3859831428588,1342.3074783252828,1333.7052232769,1328.6680396344157,364.6719164875441,365.96928934862314,367.26666752893766,368.56405102848765,369.8614398472732,371.15883398529417,371.9372200878896,120204.28112597813,120168.15488849959,120132.0287860943,120095.90281880982,120059.77698659852,120023.65128950814,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3042111103878425,0.27228375887471645,0.10645169504585857,0.21061366213960864,0.008376076420491124,1339.0802182191374,374.0340080441273,120001.97741
897.0,0.22441449647499906,0.2524805020278582,0.2646013569929924,0.2745630249643471,0.28426714722099944,0.2964902347894709,0.30008229274324033,0.10721216984080595,0.15694740401676785,0.18783350258693515,0.21069532767114976,0.2352835577433905,0.2590517178672353,0.27166425671066724,0.2132808408536402,0.23091630478142558,0.19697501470556353,0.17192186710325505,0.1455590647529157,0.11970592224989743,0.109446005915644,0.26444301390957886,0.25898271494608593,0.2522349053846998,0.24395301925237203,0.23387180502988741,0.22170803815643234,0.21328645103676133,0.011100471434363844,0.009848534692318736,0.009010846731381058,0.008361954317901267,0.007820603395323433,0.0073478309885933275,0.007963901306664868,1100.6457881183208,1388.2651433432775,1361.6785941779185,1351.4787004082,1342.4046388427469,1333.8067586658908,1328.7721614202628,364.6847757693382,365.9835965911997,367.2824227382334,368.58125421043906,369.880091007817,371.17893313036706,371.958187967452,120204.2825395456,120168.15604929568,120132.02969426978,120095.90347451546,120059.7773899851,120023.65144072645,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30425281561657586,0.27229001647233314,0.1064214494815173,0.21058666427196063,0.008380239805479268,1339.1843400049845,374.05497592368965,120001.97741
898.0,0.22443759676258018,0.25250816532445186,0.2646320798735707,0.2745966780064011,0.2843038023017688,0.29653033240864474,0.30012399797197364,0.10721394428995407,0.15695018421930823,0.18783704797856718,0.21069954867414672,0.23528854333949356,0.25905750595050253,0.2716705143082839,0.2132415233458383,0.2308701508429974,0.19693251236359632,0.1718819697461091,0.14552285519020883,0.11967409531006108,0.10941576035130274,0.26441985514519967,0.2589582773062058,0.25220937377358943,0.24392663298202408,0.23384486753165126,0.2216809274869684,0.21325945316911332,0.011105257415995197,0.009852961965266823,0.009015054428815372,0.008365997269722278,0.007824507487041455,0.007351608919149918,0.007968064691653011,1100.7086544956592,1388.3497921018973,1361.7668353793317,1351.5714176735412,1342.5017993602107,1333.9082940548817,1328.87628320611,364.69763505113235,365.9979038337763,367.29817794752904,368.5984573923905,369.8987421683608,371.19903227543995,371.9791558470144,120204.28395311307,120168.15721009178,120132.03060244524,120095.90413022111,120059.77779337169,120023.65159194477,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30429452084530917,0.2722962740699498,0.10639120391717603,0.21055966640431262,0.008384403190467411,1339.2884617908317,374.0759438032521,120001.97741
899.0,0.22446069705016128,0.25253582862104557,0.26466280275414894,0.2746303310484551,0.2843404573825382,0.29657043002781863,0.300165703200707,0.10721571873910218,0.1569529644218486,0.18784059337019918,0.21070376967714366,0.23529352893559663,0.2590632940337698,0.27167677190590056,0.2132022058380364,0.2308239969045692,0.1968900100216291,0.17184207238896315,0.14548664562750196,0.11964226837022475,0.10938551478696147,0.2643966963808205,0.25893383966632566,0.2521838421624791,0.24390024671167615,0.23381793003341508,0.2216538168175045,0.2132324553014653,0.011110043397626548,0.009857389238214912,0.009019262126249686,0.00837004022154329,0.007828411578759477,0.007355386849706509,0.007972228076641157,1100.7715208729976,1388.4344408605168,1361.8550765807452,1351.6641349388824,1342.5989598776748,1334.0098294438726,1328.9804049919574,364.7104943329265,366.0122110763529,367.31393315682476,368.6156605743419,369.91739332890467,371.2191314205128,372.00012372657676,120204.28536668055,120168.15837088788,120132.03151062071,120095.90478592676,120059.77819675826,120023.65174316308,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30433622607404254,0.27230253166756646,0.10636095835283477,0.2105326685366646,0.008388566575455557,1339.392583576679,374.09691168281444,120001.97741
900.0,0.2244837973377424,0.2525634919176392,0.2646935256347272,0.2746639840905091,0.2843771124633076,0.2966105276469925,0.3002074084294404,0.1072174931882503,0.156955744624389,0.1878441387618312,0.2107079906801406,0.2352985145316997,0.2590690821170371,0.2716830295035172,0.2131628883302345,0.230777842966141,0.1968475076796619,0.1718021750318172,0.1454504360647951,0.1196104414303884,0.1093552692226202,0.2643735376164413,0.2589094020264455,0.2521583105513687,0.2438738604413282,0.2337909925351789,0.2216267061480406,0.2132054574338173,0.0111148293792579,0.009861816511163,0.009023469823684,0.0083740831733643,0.0078323156704775,0.0073591647802631,0.0079763914616293,1100.834387250336,1388.5190896191366,1361.9433177821584,1351.7568522042236,1342.696120395139,1334.1113648328635,1329.0845267778045,364.7233536147206,366.0265183189295,367.3296883661204,368.6328637562934,369.9360444894485,371.2392305655857,372.0210916061391,120204.28678024802,120168.15953168397,120132.03241879618,120095.9054416324,120059.77860014484,120023.6518943814,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3043779313027759,0.2723087892651831,0.1063307127884935,0.2105056706690166,0.0083927299604437,1339.4967053625262,374.1178795623768,120001.97741
901.0,0.22450689762532353,0.25259115521423287,0.26472424851530546,0.27469763713256307,0.284413767544077,0.2966506252661663,0.30024911365817375,0.10721926763739842,0.15695852482692937,0.18784768415346323,0.21071221168313753,0.23530350012780277,0.2590748702003044,0.2716892871011338,0.2131235708224326,0.23073168902771282,0.19680500533769468,0.17176227767467123,0.14541422650208824,0.11957861449055206,0.10932502365827894,0.2643503788520621,0.2588849643865654,0.2521327789402584,0.24384747417098024,0.23376405503694273,0.22159959547857666,0.2131784595661693,0.011119615360889254,0.009866243784111087,0.009027677521118315,0.00837812612518531,0.007836219762195522,0.007362942710819692,0.007980554846617444,1100.8972536276744,1388.6037383777564,1362.0315589835716,1351.8495694695648,1342.793280912603,1334.2129002218544,1329.1886485636517,364.73621289651476,366.0408255615061,367.3454435754161,368.65006693824483,369.9546956499923,371.25932971065856,372.0420594857015,120204.28819381549,120168.16069248006,120132.03332697165,120095.90609733805,120059.77900353142,120023.65204559972,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3044196365315093,0.2723150468627997,0.10630046722415223,0.2104786728013686,0.008396893345431844,1339.6008271483734,374.13884744193916,120001.97741
902.0,0.22452999791290462,0.25261881851082657,0.2647549713958837,0.27473129017461706,0.2844504226248464,0.2966907228853402,0.3002908188869071,0.10722104208654654,0.15696130502946976,0.18785122954509523,0.21071643268613446,0.23530848572390584,0.2590806582835717,0.2716955446987505,0.2130842533146307,0.23068553508928463,0.19676250299572745,0.17172238031752526,0.14537801693938138,0.11954678755071572,0.10929477809393767,0.2643272200876829,0.25886052674668525,0.252107247329148,0.2438210879006323,0.23373711753870655,0.22157248480911276,0.21315146169852128,0.011124401342520605,0.009870671057059176,0.009031885218552629,0.00838216907700632,0.007840123853913543,0.007366720641376284,0.007984718231605589,1100.9601200050129,1388.688387136376,1362.119800184985,1351.942286734906,1342.890441430067,1334.3144356108453,1329.292770349499,364.7490721783089,366.0551328040827,367.3611987847118,368.66727012019624,369.97334681053616,371.2794288557314,372.06302736526385,120204.28960738296,120168.16185327615,120132.03423514712,120095.9067530437,120059.779406918,120023.65219681803,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30446134176024264,0.2723213044604164,0.10627022165981097,0.21045167493372058,0.008401056730419989,1339.7049489342207,374.1598153215015,120001.97741
903.0,0.22455309820048575,0.2526464818074202,0.264785694276462,0.27476494321667105,0.28448707770561577,0.29673082050451405,0.30033252411564043,0.10722281653569465,0.15696408523201014,0.18785477493672725,0.21072065368913143,0.2353134713200089,0.2590864463668389,0.27170180229636715,0.21304493580682882,0.23063938115085644,0.19672000065376025,0.17168248296037933,0.14534180737667451,0.11951496061087938,0.1092645325295964,0.2643040613233037,0.2588360891068051,0.25208171571803767,0.24379470163028436,0.2337101800404704,0.22154537413964884,0.21312446383087327,0.011129187324151957,0.009875098330007263,0.009036092915986942,0.00838621202882733,0.007844027945631566,0.0073704985719328766,0.007988881616593732,1101.0229863823513,1388.7730358949957,1362.2080413863982,1352.0350040002472,1342.987601947531,1334.4159709998362,1329.3968921353462,364.761931460103,366.0694400466593,367.37695399400747,368.6844733021477,369.99199797107997,371.2995280008043,372.08399524482627,120204.29102095043,120168.16301407226,120132.03514332259,120095.90740874935,120059.77981030458,120023.65234803635,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30450304698897596,0.27232756205803305,0.1062399760954697,0.21042467706607257,0.008405220115408132,1339.809070720068,374.18078320106395,120001.97741
904.0,0.22457619848806684,0.2526741451040139,0.26481641715704024,0.27479859625872505,0.28452373278638515,0.2967709181236879,0.3003742293443738,0.10722459098484277,0.15696686543455052,0.18785832032835925,0.21072487469212836,0.23531845691611197,0.2590922344501062,0.27170805989398383,0.2130056182990269,0.23059322721242825,0.19667749831179301,0.17164258560323337,0.14530559781396765,0.11948313367104305,0.10923428696525514,0.2642809025589245,0.258811651466925,0.2520561841069273,0.2437683153599364,0.23368324254223422,0.2215182634701849,0.21309746596322526,0.011133973305783309,0.009879525602955352,0.009040300613421256,0.00839025498064834,0.007847932037349587,0.007374276502489468,0.007993045001581876,1101.0858527596897,1388.8576846536153,1362.2962825878114,1352.1277212655884,1343.084762464995,1334.517506388827,1329.5010139211934,364.77479074189716,366.0837472892359,367.3927092033032,368.7016764840991,370.0106491316238,371.3196271458772,372.10496312438863,120204.2924345179,120168.16417486835,120132.03605149806,120095.908064455,120059.78021369116,120023.65249925466,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3045447522177093,0.27233381965564973,0.10620973053112844,0.21039767919842456,0.008409383500396276,1339.913192505915,374.2017510806263,120001.97741
905.0,0.22459929877564797,0.2527018084006076,0.2648471400376185,0.27483224930077904,0.28456038786715454,0.2968110157428618,0.30041593457310717,0.10722636543399089,0.1569696456370909,0.18786186571999128,0.2107290956951253,0.23532344251221504,0.2590980225333735,0.27171431749160047,0.212966300791225,0.23054707327400006,0.1966349959698258,0.1716026882460874,0.1452693882512608,0.1194513067312067,0.10920404140091387,0.26425774379454525,0.25878721382704484,0.2520306524958169,0.24374192908958847,0.23365630504399804,0.221491152800721,0.21307046809557728,0.011138759287414661,0.00988395287590344,0.00904450831085557,0.00839429793246935,0.00785183612906761,0.00737805443304606,0.00799720838657002,1101.1487191370281,1388.942333412235,1362.3845237892247,1352.2204385309296,1343.1819229824591,1334.619041777818,1329.6051357070405,364.7876500236913,366.09805453181247,367.40846441259885,368.71887966605055,370.02930029216765,371.33972629095,372.125931003951,120204.29384808536,120168.16533566444,120132.03695967353,120095.90872016066,120059.78061707775,120023.65265047298,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3045864574464427,0.27234007725326637,0.10617948496678715,0.21037068133077658,0.00841354688538442,1340.0173142917622,374.2227189601887,120001.97741
906.0,0.22462239906322906,0.2527294716972013,0.26487786291819676,0.27486590234283304,0.28459704294792393,0.2968511133620356,0.30045763980184054,0.107228139883139,0.15697242583963128,0.18786541111162328,0.21073331669812223,0.2353284281083181,0.2591038106166408,0.27172057508921715,0.2129269832834231,0.23050091933557185,0.19659249362785858,0.17156279088894144,0.14523317868855393,0.11941947979137037,0.1091737958365726,0.26423458503016606,0.25876277618716476,0.25200512088470656,0.24371554281924052,0.23362936754576186,0.2214640421312571,0.21304347022792927,0.011143545269046012,0.009888380148851527,0.009048716008289884,0.00839834088429036,0.007855740220785631,0.007381832363602652,0.008001371771558165,1101.2115855143666,1389.0269821708548,1362.472764990638,1352.3131557962708,1343.2790834999232,1334.7205771668089,1329.709257492888,364.80050930548543,366.112361774389,367.42421962189457,368.736082848002,370.04795145271146,371.3598254360229,372.14689888351336,120204.29526165283,120168.16649646053,120132.037867849,120095.90937586631,120059.78102046432,120023.65280169129,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30462816267517606,0.27234633485088305,0.10614923940244589,0.21034368346312857,0.008417710270372565,1340.1214360776096,374.24368683975104,120001.97741
907.0,0.22464549935081018,0.25275713499379493,0.264908585798775,0.27489955538488703,0.28463369802869337,0.2968912109812095,0.30049934503057385,0.10722991433228712,0.15697520604217166,0.1878689565032553,0.21073753770111917,0.2353334137044212,0.2591095986999081,0.2717268326868338,0.2128876657756212,0.23045476539714366,0.19654999128589137,0.1715228935317955,0.14519696912584706,0.11938765285153402,0.10914355027223134,0.26421142626578686,0.2587383385472846,0.2519795892735962,0.24368915654889256,0.2336024300475257,0.22143693146179316,0.21301647236028126,0.011148331250677365,0.009892807421799616,0.009052923705724199,0.008402383836111369,0.007859644312503654,0.007385610294159245,0.008005535156546308,1101.274451891705,1389.1116309294744,1362.5610061920513,1352.405873061612,1343.376244017387,1334.8221125557998,1329.813379278735,364.81336858727957,366.1266690169656,367.4399748311902,368.7532860299534,370.0666026132553,371.3799245810958,372.1678667630758,120204.2966752203,120168.16765725662,120132.03877602446,120095.91003157196,120059.7814238509,120023.65295290962,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30466986790390943,0.2723525924484997,0.10611899383810462,0.21031668559548056,0.008421873655360708,1340.2255578634567,374.26465471931346,120001.97741
908.0,0.22466859963839128,0.2527847982903886,0.2649393086793533,0.274933208426941,0.28467035310946276,0.29693130860038336,0.3005410502593072,0.10723168878143524,0.15697798624471204,0.1878725018948873,0.21074175870411613,0.23533839930052428,0.2591153867831753,0.2717330902844505,0.21284834826781932,0.23040861145871547,0.19650748894392414,0.17148299617464954,0.1451607595631402,0.11935582591169769,0.10911330470789007,0.26418826750140767,0.2587139009074045,0.25195405766248585,0.2436627702785446,0.23357549254928953,0.22140982079232924,0.21298947449263325,0.011153117232308716,0.009897234694747703,0.009057131403158513,0.008406426787932379,0.007863548404221675,0.007389388224715836,0.008009698541534452,1101.3373182690434,1389.1962796880941,1362.6492473934645,1352.4985903269533,1343.4734045348512,1334.9236479447907,1329.9175010645822,364.8262278690737,366.1409762595422,367.45573004048595,368.7704892119049,370.08525377379914,371.4000237261687,372.18883464263814,120204.29808878778,120168.16881805273,120132.03968419993,120095.9106872776,120059.78182723749,120023.65310412792,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30471157313264274,0.2723588500461164,0.10608874827376336,0.21028968772783255,0.008426037040348852,1340.329679649304,374.2856225988758,120001.97741
909.0,0.2246916999259724,0.2528124615869823,0.26497003155993154,0.274966861468995,0.28470700819023215,0.2969714062195572,0.3005827554880406,0.10723346323058336,0.15698076644725242,0.18787604728651933,0.21074597970711306,0.23534338489662734,0.2591211748664426,0.2717393478820671,0.21280903076001742,0.23036245752028728,0.19646498660195694,0.17144309881750358,0.14512455000043334,0.11932399897186134,0.10908305914354881,0.2641651087370285,0.25868946326752434,0.2519285260513755,0.24363638400819668,0.23354855505105335,0.22138271012286534,0.21296247662498524,0.011157903213940069,0.009901661967695792,0.009061339100592826,0.008410469739753389,0.007867452495939698,0.007393166155272428,0.008013861926522595,1101.400184646382,1389.280928446714,1362.737488594878,1352.5913075922945,1343.5705650523153,1335.0251833337816,1330.0216228504294,364.83908715086784,366.1552835021188,367.4714852497816,368.78769239385633,370.10390493434295,371.4201228712415,372.2098025222005,120204.29950235525,120168.16997884882,120132.0405923754,120095.91134298325,120059.78223062406,120023.65325534625,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3047532783613761,0.272365107643733,0.10605850270942209,0.21026268986018454,0.008430200425336995,1340.433801435151,374.3065904784382,120001.97741
910.0,0.2247148002135535,0.25284012488357593,0.2650007544405098,0.275000514511049,0.28474366327100153,0.2970115038387311,0.30062446071677396,0.10723523767973148,0.1569835466497928,0.18787959267815132,0.21075020071011,0.2353483704927304,0.2591269629497099,0.2717456054796838,0.2127697132522155,0.2303163035818591,0.1964224842599897,0.17140320146035762,0.14508834043772648,0.119292172032025,0.10905281357920754,0.2641419499726493,0.2586650256276442,0.25190299444026515,0.24360999773784872,0.23352161755281717,0.2213555994534014,0.21293547875733723,0.01116268919557142,0.00990608924064388,0.00906554679802714,0.0084145126915744,0.007871356587657719,0.00739694408582902,0.00801802531151074,1101.4630510237205,1389.3655772053335,1362.8257297962912,1352.6840248576357,1343.6677255697793,1335.1267187227725,1330.1257446362767,364.851946432662,366.16959074469537,367.4872404590773,368.80489557580773,370.1225560948868,371.4402220163144,372.23077040176287,120204.30091592272,120168.17113964491,120132.04150055087,120095.9119986889,120059.78263401064,120023.65340656455,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3047949835901095,0.2723713652413497,0.10602825714508082,0.21023569199253653,0.00843436381032514,1340.5379232209984,374.32755835800054,120001.97741
