"output[0,0]","output[0,1]","output[0,2]","output[0,3]","output[0,4]","output[0,5]","output[0,6]","output[0,7]"
0.2967458744445718,0.2711636489013345,0.1118656510629454,0.2154462804486019,0.0076308305076133,1320.4424185524852,370.2807576024619,120001.97741
0.2967875796733052,0.2711699064989512,0.1118354054986041,0.2154192825809538,0.0076349938926014,1320.5465403383323,370.30172548202427,120001.97741
0.2968292849020386,0.2711761640965678,0.1118051599342629,0.2153922847133058,0.0076391572775896,1320.6506621241797,370.3226933615866,120001.97741
0.2968709901307719,0.2711824216941845,0.1117749143699216,0.2153652868456578,0.0076433206625777,1320.7547839100268,370.34366124114905,120001.97741
0.2969126953595052,0.2711886792918011,0.1117446688055803,0.2153382889780098,0.0076474840475659,1320.858905695874,370.3646291207114,120001.97741
0.2969544005882386,0.2711949368894178,0.1117144232412391,0.2153112911103618,0.007651647432554,1320.9630274817212,370.3855970002738,120001.97741
0.296996105816972,0.2712011944870344,0.1116841776768978,0.2152842932427138,0.0076558108175422,1321.0671492675683,370.40656487983614,120001.97741
0.2970378110457053,0.2712074520846511,0.1116539321125565,0.2152572953750658,0.0076599742025303,1321.1712710534157,370.42753275939856,120001.97741
0.2970795162744387,0.2712137096822677,0.1116236865482153,0.2152302975074178,0.0076641375875185,1321.2753928392628,370.4485006389609,120001.97741
0.297121221503172,0.2712199672798844,0.111593440983874,0.2152032996397698,0.0076683009725066,1321.3795146251102,370.4694685185233,120001.97741
0.2971629267319054,0.2712262248775011,0.1115631954195327,0.2151763017721218,0.0076724643574947,1321.4836364109574,370.4904363980857,120001.97741
0.2972046319606388,0.2712324824751177,0.1115329498551915,0.2151493039044738,0.0076766277424829,1321.5877581968043,370.511404277648,120001.97741
0.2972463371893721,0.2712387400727344,0.1115027042908502,0.2151223060368258,0.007680791127471,1321.6918799826517,370.5323721572104,120001.97741
0.2972880424181054,0.271244997670351,0.1114724587265089,0.2150953081691778,0.0076849545124592,1321.796001768499,370.5533400367728,120001.97741
0.2973297476468388,0.2712512552679677,0.1114422131621677,0.2150683103015297,0.0076891178974473,1321.9001235543462,370.5743079163352,120001.97741
0.2973714528755722,0.2712575128655843,0.1114119675978264,0.2150413124338817,0.0076932812824355,1322.0042453401934,370.5952757958975,120001.97741
0.2974131581043055,0.271263770463201,0.1113817220334851,0.2150143145662337,0.0076974446674236,1322.1083671260408,370.61624367546,120001.97741
0.2974548633330389,0.2712700280608177,0.1113514764691439,0.2149873166985857,0.0077016080524117,1322.212488911888,370.6372115550223,120001.97741
0.2974965685617722,0.2712762856584343,0.1113212309048026,0.2149603188309377,0.0077057714373999,1322.316610697735,370.6581794345847,120001.97741
0.2975382737905056,0.271282543256051,0.1112909853404613,0.2149333209632897,0.007709934822388,1322.4207324835822,370.67914731414703,120001.97741
0.2975799790192389,0.2712888008536677,0.1112607397761201,0.2149063230956417,0.0077140982073762,1322.5248542694296,370.7001151937095,120001.97741
0.2976216842479723,0.2712950584512843,0.1112304942117788,0.2148793252279937,0.0077182615923643,1322.6289760552768,370.7210830732718,120001.97741
0.2976633894767057,0.271301316048901,0.1112002486474375,0.2148523273603457,0.0077224249773525,1322.733097841124,370.7420509528342,120001.97741
0.297705094705439,0.2713075736465176,0.1111700030830962,0.2148253294926977,0.0077265883623406,1322.837219626971,370.7630188323965,120001.97741
0.2977467999341724,0.2713138312441343,0.111139757518755,0.2147983316250497,0.0077307517473288,1322.9413414128185,370.7839867119589,120001.97741
0.2977885051629057,0.2713200888417509,0.1111095119544137,0.2147713337574017,0.0077349151323169,1323.0454631986656,370.8049545915213,120001.97741
0.2978302103916391,0.2713263464393676,0.1110792663900724,0.2147443358897537,0.007739078517305,1323.1495849845128,370.8259224710837,120001.97741
0.2978719156203724,0.2713326040369843,0.1110490208257312,0.2147173380221056,0.0077432419022932,1323.2537067703602,370.8468903506461,120001.97741
0.2979136208491058,0.2713388616346009,0.1110187752613899,0.2146903401544577,0.0077474052872813,1323.357828556207,370.8678582302084,120001.97741
0.2979553260778391,0.2713451192322176,0.1109885296970486,0.2146633422868097,0.0077515686722695,1323.4619503420545,370.8888261097708,120001.97741
0.2979970313065725,0.2713513768298343,0.1109582841327074,0.2146363444191616,0.0077557320572576,1323.566072127902,370.9097939893332,120001.97741
0.2980387365353059,0.2713576344274509,0.1109280385683661,0.2146093465515136,0.0077598954422458,1323.670193913749,370.9307618688956,120001.97741
0.2980804417640392,0.2713638920250676,0.1108977930040248,0.2145823486838656,0.0077640588272339,1323.7743156995962,370.9517297484579,120001.97741
0.2981221469927726,0.2713701496226842,0.1108675474396836,0.2145553508162176,0.0077682222122221,1323.8784374854436,370.97269762802034,120001.97741
0.2981638522215059,0.2713764072203009,0.1108373018753423,0.2145283529485696,0.0077723855972102,1323.9825592712907,370.9936655075827,120001.97741
0.2982055574502393,0.2713826648179175,0.110807056311001,0.2145013550809216,0.0077765489821983,1324.086681057138,371.01463338714507,120001.97741
0.2982472626789726,0.2713889224155342,0.1107768107466598,0.2144743572132736,0.0077807123671865,1324.190802842985,371.0356012667074,120001.97741
0.298288967907706,0.2713951800131509,0.1107465651823185,0.2144473593456256,0.0077848757521746,1324.2949246288324,371.0565691462698,120001.97741
0.2983306731364393,0.2714014376107675,0.1107163196179772,0.2144203614779776,0.0077890391371628,1324.3990464146796,371.0775370258322,120001.97741
0.2983723783651727,0.2714076952083842,0.110686074053636,0.2143933636103296,0.0077932025221509,1324.5031682005267,371.0985049053946,120001.97741
0.2984140835939061,0.2714139528060008,0.1106558284892947,0.2143663657426816,0.0077973659071391,1324.607289986374,371.11947278495694,120001.97741
0.2984557888226394,0.2714202104036175,0.1106255829249534,0.2143393678750336,0.0078015292921272,1324.7114117722213,371.1404406645193,120001.97741
0.2984974940513727,0.2714264680012341,0.1105953373606122,0.2143123700073856,0.0078056926771153,1324.8155335580684,371.1614085440817,120001.97741
0.2985391992801061,0.2714327255988508,0.1105650917962709,0.2142853721397375,0.0078098560621035,1324.9196553439156,371.1823764236441,120001.97741
0.2985809045088395,0.2714389831964675,0.1105348462319296,0.2142583742720895,0.0078140194470916,1325.023777129763,371.2033443032065,120001.97741
0.2986226097375729,0.2714452407940841,0.1105046006675884,0.2142313764044415,0.0078181828320798,1325.12789891561,371.2243121827688,120001.97741
0.2986643149663062,0.2714514983917008,0.1104743551032471,0.2142043785367935,0.0078223462170679,1325.2320207014573,371.2452800623312,120001.97741
0.2987060201950395,0.2714577559893175,0.1104441095389058,0.2141773806691455,0.0078265096020561,1325.3361424873046,371.2662479418936,120001.97741
0.2987477254237729,0.2714640135869341,0.1104138639745645,0.2141503828014975,0.0078306729870442,1325.4402642731518,371.287215821456,120001.97741
0.2987894306525063,0.2714702711845508,0.1103836184102233,0.2141233849338495,0.0078348363720324,1325.544386058999,371.3081837010183,120001.97741
0.2988311358812396,0.2714765287821674,0.110353372845882,0.2140963870662015,0.0078389997570205,1325.648507844846,371.3291515805807,120001.97741
0.298872841109973,0.2714827863797841,0.1103231272815407,0.2140693891985535,0.0078431631420086,1325.7526296306935,371.3501194601431,120001.97741
0.2989145463387063,0.2714890439774007,0.1102928817171995,0.2140423913309055,0.0078473265269968,1325.8567514165406,371.3710873397055,120001.97741
0.2989562515674397,0.2714953015750174,0.1102626361528582,0.2140153934632575,0.0078514899119849,1325.9608732023878,371.39205521926783,120001.97741
0.2989979567961731,0.2715015591726341,0.1102323905885169,0.2139883955956095,0.0078556532969731,1326.0649949882352,371.4130230988302,120001.97741
0.2990396620249064,0.2715078167702507,0.1102021450241757,0.2139613977279615,0.0078598166819612,1326.1691167740823,371.4339909783926,120001.97741
0.2990813672536397,0.2715140743678674,0.1101718994598344,0.2139343998603134,0.0078639800669494,1326.2732385599295,371.454958857955,120001.97741
0.2991230724823731,0.2715203319654841,0.1101416538954931,0.2139074019926654,0.0078681434519375,1326.3773603457769,371.4759267375173,120001.97741
0.2991647777111065,0.2715265895631007,0.1101114083311519,0.2138804041250174,0.0078723068369257,1326.481482131624,371.4968946170797,120001.97741
0.2992064829398398,0.2715328471607173,0.1100811627668106,0.2138534062573694,0.0078764702219138,1326.5856039174712,371.51786249664207,120001.97741
0.2992481881685732,0.271539104758334,0.1100509172024693,0.2138264083897214,0.0078806336069019,1326.6897257033183,371.5388303762045,120001.97741
0.2992898933973065,0.2715453623559506,0.1100206716381281,0.2137994105220734,0.0078847969918901,1326.7938474891655,371.5597982557669,120001.97741
0.2993315986260399,0.2715516199535673,0.1099904260737868,0.2137724126544254,0.0078889603768782,1326.8979692750129,371.5807661353292,120001.97741
0.2993733038547733,0.271557877551184,0.1099601805094455,0.2137454147867774,0.0078931237618664,1327.00209106086,371.6017340148916,120001.97741
0.2994150090835066,0.2715641351488007,0.1099299349451043,0.2137184169191294,0.0078972871468545,1327.1062128467072,371.622701894454,120001.97741
0.2994567143122399,0.2715703927464173,0.109899689380763,0.2136914190514814,0.0079014505318427,1327.2103346325546,371.6436697740164,120001.97741
0.2994984195409733,0.271576650344034,0.1098694438164217,0.2136644211838334,0.0079056139168308,1327.3144564184015,371.6646376535787,120001.97741
0.2995401247697067,0.2715829079416506,0.1098391982520805,0.2136374233161854,0.0079097773018189,1327.418578204249,371.6856055331411,120001.97741
0.29958182999844,0.2715891655392673,0.1098089526877392,0.2136104254485374,0.0079139406868071,1327.5226999900965,371.7065734127035,120001.97741
0.2996235352271734,0.2715954231368839,0.1097787071233979,0.2135834275808894,0.0079181040717952,1327.6268217759434,371.7275412922658,120001.97741
0.2996652404559067,0.2716016807345006,0.1097484615590567,0.2135564297132414,0.0079222674567834,1327.7309435617906,371.7485091718282,120001.97741
0.2997069456846401,0.2716079383321172,0.1097182159947154,0.2135294318455934,0.0079264308417715,1327.835065347638,371.7694770513906,120001.97741
0.2997486509133735,0.2716141959297339,0.1096879704303741,0.2135024339779453,0.0079305942267597,1327.9391871334851,371.79044493095296,120001.97741
0.2997903561421068,0.2716204535273506,0.1096577248660328,0.2134754361102973,0.0079347576117478,1328.0433089193325,371.8114128105154,120001.97741
0.2998320613708402,0.2716267111249673,0.1096274793016916,0.2134484382426493,0.007938920996736,1328.1474307051794,371.83238069007774,120001.97741
0.2998737665995735,0.2716329687225839,0.1095972337373503,0.2134214403750013,0.0079430843817241,1328.2515524910268,371.8533485696401,120001.97741
0.2999154718283069,0.2716392263202006,0.109566988173009,0.2133944425073533,0.0079472477667122,1328.355674276874,371.87431644920247,120001.97741
0.2999571770570402,0.2716454839178172,0.1095367426086678,0.2133674446397053,0.0079514111517004,1328.4597960627211,371.8952843287649,120001.97741
0.2999988822857736,0.2716517415154339,0.1095064970443265,0.2133404467720573,0.0079555745366885,1328.5639178485685,371.9162522083273,120001.97741
0.3000405875145069,0.2716579991130505,0.1094762514799852,0.2133134489044093,0.0079597379216767,1328.6680396344157,371.9372200878896,120001.97741
0.3000822927432403,0.2716642567106672,0.109446005915644,0.2132864510367613,0.0079639013066648,1328.7721614202628,371.958187967452,120001.97741
0.3001239979719736,0.2716705143082839,0.1094157603513027,0.2132594531691133,0.007968064691653,1328.87628320611,371.9791558470144,120001.97741
0.300165703200707,0.2716767719059005,0.1093855147869614,0.2132324553014653,0.0079722280766411,1328.9804049919574,372.0001237265768,120001.97741
0.3002074084294404,0.2716830295035172,0.1093552692226202,0.2132054574338173,0.0079763914616293,1329.0845267778045,372.0210916061391,120001.97741
0.3002491136581737,0.2716892871011338,0.1093250236582789,0.2131784595661693,0.0079805548466174,1329.1886485636517,372.0420594857015,120001.97741
0.3002908188869071,0.2716955446987505,0.1092947780939376,0.2131514616985212,0.0079847182316055,1329.292770349499,372.0630273652639,120001.97741
0.3003325241156404,0.2717018022963671,0.1092645325295964,0.2131244638308732,0.0079888816165937,1329.3968921353462,372.0839952448263,120001.97741
0.3003742293443738,0.2717080598939838,0.1092342869652551,0.2130974659632252,0.0079930450015818,1329.5010139211934,372.10496312438863,120001.97741
0.3004159345731071,0.2717143174916004,0.1092040414009138,0.2130704680955772,0.00799720838657,1329.6051357070403,372.125931003951,120001.97741
0.3004576398018405,0.2717205750892171,0.1091737958365726,0.2130434702279292,0.0080013717715581,1329.709257492888,372.14689888351336,120001.97741
0.3004993450305738,0.2717268326868338,0.1091435502722313,0.2130164723602812,0.0080055351565463,1329.813379278735,372.1678667630758,120001.97741
0.3005410502593072,0.2717330902844505,0.10911330470789,0.2129894744926332,0.0080096985415344,1329.9175010645822,372.1888346426381,120001.97741
0.3005827554880406,0.2717393478820671,0.1090830591435488,0.2129624766249852,0.0080138619265225,1330.0216228504294,372.2098025222005,120001.97741
0.3006244607167739,0.2717456054796838,0.1090528135792075,0.2129354787573372,0.0080180253115107,1330.1257446362767,372.23077040176287,120001.97741
0.3006661659455072,0.2717518630773004,0.1090225680148662,0.2129084808896892,0.0080221886964988,1330.229866422124,372.2517382813253,120001.97741
0.3007078711742406,0.2717581206749171,0.108992322450525,0.2128814830220412,0.008026352081487,1330.333988207971,372.2727061608877,120001.97741
0.300749576402974,0.2717643782725337,0.1089620768861837,0.2128544851543932,0.0080305154664751,1330.4381099938184,372.29367404045,120001.97741
0.3007912816317074,0.2717706358701504,0.1089318313218424,0.2128274872867452,0.0080346788514633,1330.5422317796656,372.3146419200124,120001.97741
0.3008329868604407,0.271776893467767,0.1089015857575012,0.2128004894190971,0.0080388422364514,1330.6463535655128,372.3356097995748,120001.97741
0.300874692089174,0.2717831510653837,0.1088713401931599,0.2127734915514492,0.0080430056214396,1330.75047535136,372.3565776791372,120001.97741
0.3009163973179074,0.2717894086630004,0.1088410946288186,0.2127464936838012,0.0080471690064277,1330.8545971372073,372.3775455586995,120001.97741
0.3009581025466408,0.2717956662606171,0.1088108490644774,0.2127194958161531,0.0080513323914158,1330.9587189230544,372.3985134382619,120001.97741
0.3009998077753741,0.2718019238582337,0.1087806035001361,0.2126924979485051,0.008055495776404,1331.0628407089016,372.4194813178243,120001.97741
0.3010415130041075,0.2718081814558504,0.1087503579357948,0.2126655000808571,0.0080596591613921,1331.1669624947488,372.4404491973866,120001.97741
0.3010832182328408,0.271814439053467,0.1087201123714536,0.2126385022132091,0.0080638225463803,1331.271084280596,372.461417076949,120001.97741
0.3011249234615742,0.2718206966510837,0.1086898668071123,0.2126115043455611,0.0080679859313684,1331.3752060664433,372.4823849565114,120001.97741
0.3011666286903075,0.2718269542487003,0.108659621242771,0.2125845064779131,0.0080721493163566,1331.4793278522905,372.5033528360738,120001.97741
0.3012083339190409,0.271833211846317,0.1086293756784298,0.2125575086102651,0.0080763127013447,1331.5834496381376,372.5243207156362,120001.97741
0.3012500391477742,0.2718394694439336,0.1085991301140885,0.2125305107426171,0.0080804760863329,1331.687571423985,372.54528859519854,120001.97741
0.3012917443765076,0.2718457270415503,0.1085688845497472,0.2125035128749691,0.008084639471321,1331.791693209832,372.5662564747609,120001.97741
0.301333449605241,0.271851984639167,0.108538638985406,0.2124765150073211,0.0080888028563091,1331.8958149956793,372.58722435432327,120001.97741
0.3013751548339743,0.2718582422367836,0.1085083934210647,0.2124495171396731,0.0080929662412973,1331.999936781527,372.6081922338857,120001.97741
0.3014168600627077,0.2718644998344003,0.1084781478567234,0.2124225192720251,0.0080971296262854,1332.1040585673738,372.6291601134481,120001.97741
0.301458565291441,0.2718707574320169,0.1084479022923821,0.2123955214043771,0.0081012930112736,1332.208180353221,372.6501279930104,120001.97741
0.3015002705201744,0.2718770150296336,0.1084176567280409,0.212368523536729,0.0081054563962617,1332.3123021390682,372.6710958725728,120001.97741
0.3015419757489077,0.2718832726272502,0.1083874111636996,0.212341525669081,0.0081096197812499,1332.4164239249155,372.6920637521352,120001.97741
0.3015836809776411,0.2718895302248669,0.1083571655993583,0.212314527801433,0.008113783166238,1332.5205457107627,372.7130316316976,120001.97741
0.3016253862063744,0.2718957878224836,0.1083269200350171,0.212287529933785,0.0081179465512261,1332.6246674966098,372.7339995112599,120001.97741
0.3016670914351078,0.2719020454201002,0.1082966744706758,0.212260532066137,0.0081221099362143,1332.728789282457,372.7549673908223,120001.97741
0.3017087966638411,0.2719083030177169,0.1082664289063345,0.212233534198489,0.0081262733212024,1332.8329110683044,372.7759352703847,120001.97741
0.3017505018925745,0.2719145606153336,0.1082361833419933,0.212206536330841,0.0081304367061906,1332.9370328541515,372.7969031499471,120001.97741
0.3017922071213079,0.2719208182129502,0.108205937777652,0.212179538463193,0.0081346000911787,1333.0411546399987,372.81787102950943,120001.97741
0.3018339123500412,0.2719270758105669,0.1081756922133107,0.212152540595545,0.0081387634761669,1333.145276425846,372.8388389090718,120001.97741
0.3018756175787745,0.2719333334081835,0.1081454466489695,0.212125542727897,0.008142926861155,1333.2493982116932,372.8598067886342,120001.97741
0.3019173228075079,0.2719395910058002,0.1081152010846282,0.212098544860249,0.0081470902461432,1333.3535199975404,372.8807746681966,120001.97741
0.3019590280362413,0.2719458486034168,0.1080849555202869,0.212071546992601,0.0081512536311313,1333.4576417833875,372.9017425477589,120001.97741
0.3020007332649747,0.2719521062010335,0.1080547099559457,0.212044549124953,0.0081554170161194,1333.561763569235,372.9227104273213,120001.97741
0.302042438493708,0.2719583637986502,0.1080244643916044,0.2120175512573049,0.0081595804011076,1333.665885355082,372.9436783068837,120001.97741
0.3020841437224413,0.2719646213962668,0.1079942188272631,0.211990553389657,0.0081637437860957,1333.7700071409292,372.9646461864461,120001.97741
0.3021258489511747,0.2719708789938835,0.1079639732629219,0.211963555522009,0.0081679071710839,1333.8741289267764,372.98561406600845,120001.97741
0.3021675541799081,0.2719771365915002,0.1079337276985806,0.2119365576543609,0.008172070556072,1333.9782507126238,373.0065819455708,120001.97741
0.3022092594086414,0.2719833941891168,0.1079034821342393,0.2119095597867129,0.0081762339410602,1334.082372498471,373.0275498251333,120001.97741
0.3022509646373748,0.2719896517867335,0.1078732365698981,0.2118825619190649,0.0081803973260483,1334.186494284318,373.0485177046956,120001.97741
0.3022926698661081,0.2719959093843501,0.1078429910055568,0.2118555640514169,0.0081845607110365,1334.2906160701657,373.069485584258,120001.97741
0.3023343750948415,0.2720021669819668,0.1078127454412155,0.2118285661837689,0.0081887240960246,1334.3947378560126,373.0904534638203,120001.97741
0.3023760803235749,0.2720084245795834,0.1077824998768743,0.2118015683161209,0.0081928874810127,1334.4988596418598,373.1114213433827,120001.97741
0.3024177855523082,0.2720146821772001,0.107752254312533,0.2117745704484729,0.0081970508660009,1334.602981427707,373.1323892229451,120001.97741
0.3024594907810415,0.2720209397748168,0.1077220087481917,0.2117475725808249,0.008201214250989,1334.7071032135543,373.1533571025074,120001.97741
0.3025011960097749,0.2720271973724334,0.1076917631838505,0.2117205747131769,0.0082053776359772,1334.8112249994017,373.1743249820698,120001.97741
0.3025429012385083,0.2720334549700501,0.1076615176195092,0.2116935768455289,0.0082095410209653,1334.9153467852486,373.1952928616322,120001.97741
0.3025846064672416,0.2720397125676667,0.1076312720551679,0.2116665789778809,0.0082137044059535,1335.0194685710958,373.2162607411946,120001.97741
0.302626311695975,0.2720459701652834,0.1076010264908267,0.2116395811102329,0.0082178677909416,1335.1235903569432,373.237228620757,120001.97741
0.3026680169247083,0.2720522277629,0.1075707809264854,0.2116125832425849,0.0082220311759297,1335.2277121427903,373.25819650031934,120001.97741
0.3027097221534417,0.2720584853605167,0.1075405353621441,0.2115855853749368,0.0082261945609179,1335.3318339286377,373.2791643798817,120001.97741
0.302751427382175,0.2720647429581334,0.1075102897978029,0.2115585875072888,0.008230357945906,1335.4359557144846,373.3001322594441,120001.97741
0.3027931326109084,0.27207100055575,0.1074800442334616,0.2115315896396408,0.0082345213308942,1335.540077500332,373.3211001390065,120001.97741
0.3028348378396417,0.2720772581533667,0.1074497986691203,0.2115045917719928,0.0082386847158823,1335.6441992861792,373.34206801856885,120001.97741
0.3028765430683751,0.2720835157509834,0.1074195531047791,0.2114775939043448,0.0082428481008705,1335.7483210720263,373.3630358981312,120001.97741
0.3029182482971084,0.2720897733486,0.1073893075404378,0.2114505960366968,0.0082470114858586,1335.8524428578737,373.3840037776936,120001.97741
0.3029599535258418,0.2720960309462167,0.1073590619760965,0.2114235981690488,0.0082511748708468,1335.9565646437209,373.404971657256,120001.97741
0.3030016587545752,0.2721022885438333,0.1073288164117553,0.2113966003014008,0.0082553382558349,1336.060686429568,373.4259395368184,120001.97741
0.3030433639833085,0.27210854614145,0.107298570847414,0.2113696024337528,0.008259501640823,1336.1648082154152,373.4469074163807,120001.97741
0.3030850692120418,0.2721148037390666,0.1072683252830727,0.2113426045661048,0.0082636650258112,1336.2689300012626,373.4678752959432,120001.97741
0.3031267744407752,0.2721210613366833,0.1072380797187315,0.2113156066984568,0.0082678284107993,1336.3730517871095,373.4888431755055,120001.97741
0.3031684796695086,0.2721273189343,0.1072078341543902,0.2112886088308088,0.0082719917957875,1336.4771735729569,373.5098110550679,120001.97741
0.303210184898242,0.2721335765319166,0.1071775885900489,0.2112616109631608,0.0082761551807756,1336.581295358804,373.53077893463023,120001.97741
0.3032518901269753,0.2721398341295333,0.1071473430257077,0.2112346130955127,0.0082803185657638,1336.6854171446514,373.5517468141927,120001.97741
0.3032935953557086,0.27214609172715,0.1071170974613664,0.2112076152278647,0.0082844819507519,1336.7895389304986,373.572714693755,120001.97741
0.303335300584442,0.2721523493247666,0.1070868518970251,0.2111806173602167,0.0082886453357401,1336.8936607163455,373.5936825733174,120001.97741
0.3033770058131754,0.2721586069223832,0.1070566063326839,0.2111536194925687,0.0082928087207282,1336.997782502193,373.6146504528797,120001.97741
0.3034187110419087,0.2721648645199999,0.1070263607683426,0.2111266216249207,0.0082969721057163,1337.1019042880405,373.6356183324421,120001.97741
0.3034604162706421,0.2721711221176165,0.1069961152040013,0.2110996237572727,0.0083011354907045,1337.2060260738874,373.6565862120045,120001.97741
0.3035021214993754,0.2721773797152332,0.1069658696396601,0.2110726258896247,0.0083052988756926,1337.3101478597346,373.6775540915669,120001.97741
0.3035438267281088,0.2721836373128499,0.1069356240753188,0.2110456280219767,0.0083094622606808,1337.414269645582,373.69852197112925,120001.97741
0.3035855319568422,0.2721898949104666,0.1069053785109775,0.2110186301543287,0.0083136256456689,1337.518391431429,373.7194898506916,120001.97741
0.3036272371855755,0.2721961525080832,0.1068751329466363,0.2109916322866807,0.0083177890306571,1337.6225132172765,373.7404577302541,120001.97741
0.3036689424143088,0.2722024101056999,0.106844887382295,0.2109646344190327,0.0083219524156452,1337.7266350031234,373.7614256098164,120001.97741
0.3037106476430422,0.2722086677033165,0.1068146418179537,0.2109376365513847,0.0083261158006333,1337.8307567889708,373.7823934893788,120001.97741
0.3037523528717756,0.2722149253009332,0.1067843962536125,0.2109106386837367,0.0083302791856215,1337.934878574818,373.8033613689411,120001.97741
0.3037940581005089,0.2722211828985498,0.1067541506892712,0.2108836408160887,0.0083344425706096,1338.039000360665,373.8243292485036,120001.97741
0.3038357633292423,0.2722274404961665,0.1067239051249299,0.2108566429484407,0.0083386059555978,1338.1431221465125,373.8452971280659,120001.97741
0.3038774685579756,0.2722336980937831,0.1066936595605887,0.2108296450807927,0.0083427693405859,1338.2472439323597,373.8662650076283,120001.97741
0.303919173786709,0.2722399556913998,0.1066634139962474,0.2108026472131446,0.0083469327255741,1338.3513657182068,373.8872328871906,120001.97741
0.3039608790154423,0.2722462132890165,0.1066331684319061,0.2107756493454966,0.0083510961105622,1338.455487504054,373.90820076675305,120001.97741
0.3040025842441757,0.2722524708866332,0.1066029228675649,0.2107486514778486,0.0083552594955504,1338.5596092899011,373.9291686463154,120001.97741
0.304044289472909,0.2722587284842498,0.1065726773032236,0.2107216536102006,0.0083594228805385,1338.6637310757485,373.9501365258778,120001.97741
0.3040859947016424,0.2722649860818665,0.1065424317388823,0.2106946557425526,0.0083635862655266,1338.7678528615957,373.97110440544014,120001.97741
0.3041276999303757,0.2722712436794831,0.1065121861745411,0.2106676578749046,0.0083677496505148,1338.8719746474428,373.99207228500256,120001.97741
0.3041694051591091,0.2722775012770998,0.1064819406101998,0.2106406600072566,0.0083719130355029,1338.9760964332902,374.0130401645649,120001.97741
0.3042111103878425,0.2722837588747164,0.1064516950458585,0.2106136621396086,0.0083760764204911,1339.0802182191374,374.0340080441273,120001.97741
0.3042528156165758,0.2722900164723331,0.1064214494815173,0.2105866642719606,0.0083802398054792,1339.1843400049845,374.05497592368965,120001.97741
0.3042945208453091,0.2722962740699498,0.106391203917176,0.2105596664043126,0.0083844031904674,1339.2884617908317,374.0759438032521,120001.97741
0.3043362260740425,0.2723025316675664,0.1063609583528347,0.2105326685366646,0.0083885665754555,1339.392583576679,374.0969116828144,120001.97741
0.3043779313027759,0.2723087892651831,0.1063307127884935,0.2105056706690166,0.0083927299604437,1339.4967053625262,374.1178795623768,120001.97741
0.3044196365315093,0.2723150468627997,0.1063004672241522,0.2104786728013686,0.0083968933454318,1339.6008271483734,374.1388474419392,120001.97741
0.3044613417602426,0.2723213044604164,0.1062702216598109,0.2104516749337205,0.0084010567304199,1339.7049489342207,374.1598153215015,120001.97741
0.3045030469889759,0.272327562058033,0.1062399760954697,0.2104246770660725,0.0084052201154081,1339.809070720068,374.180783201064,120001.97741
0.3045447522177093,0.2723338196556497,0.1062097305311284,0.2103976791984245,0.0084093835003962,1339.913192505915,374.2017510806263,120001.97741
0.3045864574464427,0.2723400772532663,0.1061794849667871,0.2103706813307765,0.0084135468853844,1340.0173142917622,374.2227189601887,120001.97741
0.304628162675176,0.272346334850883,0.1061492394024458,0.2103436834631285,0.0084177102703725,1340.1214360776096,374.24368683975104,120001.97741
0.3046698679039094,0.2723525924484997,0.1061189938381046,0.2103166855954805,0.0084218736553607,1340.2255578634567,374.2646547193135,120001.97741
0.3047115731326427,0.2723588500461164,0.1060887482737633,0.2102896877278325,0.0084260370403488,1340.329679649304,374.2856225988758,120001.97741
0.3047532783613761,0.272365107643733,0.106058502709422,0.2102626898601845,0.0084302004253369,1340.433801435151,374.3065904784382,120001.97741
0.3047949835901095,0.2723713652413497,0.1060282571450808,0.2102356919925365,0.0084343638103251,1340.5379232209984,374.3275583580005,120001.97741
0.3048366888188428,0.2723776228389663,0.1059980115807395,0.2102086941248885,0.0084385271953132,1340.6420450068456,374.34852623756296,120001.97741
0.3048783940475761,0.272383880436583,0.1059677660163982,0.2101816962572405,0.0084426905803014,1340.7461667926927,374.3694941171253,120001.97741
0.3049200992763095,0.2723901380341996,0.105937520452057,0.2101546983895925,0.0084468539652895,1340.85028857854,374.3904619966877,120001.97741
0.3049618045050429,0.2723963956318163,0.1059072748877157,0.2101277005219445,0.0084510173502777,1340.9544103643873,374.41142987625005,120001.97741
0.3050035097337762,0.2724026532294329,0.1058770293233744,0.2101007026542964,0.0084551807352658,1341.0585321502344,374.4323977558125,120001.97741
0.3050452149625096,0.2724089108270496,0.1058467837590332,0.2100737047866485,0.008459344120254,1341.1626539360816,374.4533656353749,120001.97741
0.3050869201912429,0.2724151684246663,0.1058165381946919,0.2100467069190005,0.0084635075052421,1341.266775721929,374.4743335149372,120001.97741
0.3051286254199763,0.272421426022283,0.1057862926303506,0.2100197090513524,0.0084676708902302,1341.370897507776,374.4953013944996,120001.97741
0.3051703306487097,0.2724276836198996,0.1057560470660094,0.2099927111837044,0.0084718342752184,1341.4750192936233,374.516269274062,120001.97741
0.305212035877443,0.2724339412175163,0.1057258015016681,0.2099657133160564,0.0084759976602065,1341.5791410794704,374.5372371536244,120001.97741
0.3052537411061764,0.2724401988151329,0.1056955559373268,0.2099387154484084,0.0084801610451947,1341.6832628653178,374.5582050331867,120001.97741
0.3052954463349097,0.2724464564127496,0.1056653103729856,0.2099117175807604,0.0084843244301828,1341.787384651165,374.5791729127491,120001.97741
0.3053371515636431,0.2724527140103662,0.1056350648086443,0.2098847197131124,0.008488487815171,1341.891506437012,374.6001407923115,120001.97741
