time,true,predicted
1722,-13.76032319402468,-13.65365
1723,-13.773746902788425,-13.6603155
1724,-13.787110758459011,-13.666931
1725,-13.800414741264214,-13.673488
1726,-13.813658831523076,-13.680004
1727,-13.826843009645962,-13.686464
1728,-13.83996725613459,-13.692872
1729,-13.853031551582069,-13.699231
1730,-13.866035876672928,-13.705532
1731,-13.87898021218316,-13.71179
1732,-13.89186453898025,-13.717995
1733,-13.90468883802322,-13.724146
1734,-13.917453090362647,-13.730249
1735,-13.93015727714072,-13.7362995
1736,-13.942801379591252,-13.742301
1737,-13.955385379039736,-13.748252
1738,-13.967909256903363,-13.754152
1739,-13.980372994691065,-13.760002
1740,-13.99277657400354,-13.765799
1741,-14.0051199765333,-13.771549
1742,-14.017403184064696,-13.777247
1743,-14.029626178473949,-13.782892
1744,-14.041788941729187,-13.78849
1745,-14.053891455890485,-13.794041
1746,-14.065933703109875,-13.799534
1747,-14.07791566563142,-13.80498
1748,-14.0898373257912,-13.810378
1749,-14.10169866601738,-13.815728
1750,-14.11349966883022,-13.821028
1751,-14.125240316842126,-13.826274
1752,-14.136920592757663,-13.831469
1753,-14.148540479373612,-13.836621
1754,-14.160099959578966,-13.84172
1755,-14.171599016354998,-13.846768
1756,-14.183037632775273,-13.85177
1757,-14.194415792005676,-13.856717
1758,-14.205733477304465,-13.861618
1759,-14.216990672022272,-13.86647
1760,-14.228187359602163,-13.87128
1761,-14.239323523579646,-13.876029
1762,-14.250399147582716,-13.880736
1763,-14.261414215331875,-13.885391
1764,-14.272368710640174,-13.889996
1765,-14.283262617413236,-13.894553
1766,-14.294095919649278,-13.899066
1767,-14.30486860143916,-13.903524
1768,-14.3155806469664,-13.907938
1769,-14.326232040507206,-13.912303
1770,-14.336822766430512,-13.916615
1771,-14.347352809197996,-13.920883
1772,-14.357822153364117,-13.925098
1773,-14.368230783576143,-13.929266
1774,-14.378578684574183,-13.933389
1775,-14.388865841191208,-13.93746
1776,-14.399092238353076,-13.941486
1777,-14.40925786107858,-13.945463
1778,-14.41936269447945,-13.94939
1779,-14.4294067237604,-13.953268
1780,-14.439389934219154,-13.957104
1781,-14.449312311246462,-13.960887
1782,-14.459173840326136,-13.964624
1783,-14.468974507035083,-13.968313
1784,-14.478714297043316,-13.971956
1785,-14.488393196113996,-13.975549
1786,-14.498011190103448,-13.979095
1787,-14.507568264961195,-13.982594
1788,-14.517064406729991,-13.986046
1789,-14.526499601545824,-13.989452
1790,-14.535873835637965,-13.992811
1791,-14.545187095328975,-13.99612
1792,-14.554439367034766,-13.999382
1793,-14.563630637264572,-14.002596
1794,-14.572760892621028,-14.005766
1795,-14.58183011980016,-14.008887
1796,-14.59083830559143,-14.011958
1797,-14.599785436877742,-14.014991
1798,-14.608671500635491,-14.01797
1799,-14.61749648393457,-14.020901
1800,-14.6262603739384,-14.023788
1801,-14.63496315790395,-14.026629
1802,-14.643604823181777,-14.029423
1803,-14.652185357216023,-14.03217
1804,-14.660704747544472,-14.034877
1805,-14.66916298179854,-14.037528
1806,-14.67756004770333,-14.040135
1807,-14.68589593307763,-14.0427065
1808,-14.69417062583395,-14.045219
1809,-14.702384113978544,-14.047689
1810,-14.710536385611428,-14.050114
1811,-14.718627428926409,-14.052488
1812,-14.726657232211103,-14.054826
1813,-14.734625783846964,-14.05711
1814,-14.742533072309294,-14.05935
1815,-14.75037908616728,-14.0615425
1816,-14.758163814084003,-14.063693
1817,-14.765887244816474,-14.065799
1818,-14.773549367215638,-14.067858
1819,-14.781150170226413,-14.069872
1820,-14.788689642887698,-14.071839
1821,-14.796167774332408,-14.073758
1822,-14.80358455378748,-14.075637
1823,-14.810939970573903,-14.077467
1824,-14.81823401410674,-14.079256
1825,-14.82546667389514,-14.080994
1826,-14.832637939542376,-14.082688
1827,-14.839747800745837,-14.084342
1828,-14.846796247297076,-14.085948
1829,-14.853783269081818,-14.087512
1830,-14.860708856079976,-14.089028
1831,-14.86757299836568,-14.090499
1832,-14.87437568610729,-14.0919285
1833,-14.881116909567416,-14.093309
1834,-14.887796659102944,-14.094651
1835,-14.894414925165044,-14.0959425
1836,-14.900971698299193,-14.097191
1837,-14.9074669691452,-14.098393
1838,-14.913900728437223,-14.099557
1839,-14.920272967003775,-14.100673
1840,-14.926583675767764,-14.101751
1841,-14.932832845746484,-14.1027775
1842,-14.93902046805166,-14.103763
1843,-14.94514653388945,-14.104704
1844,-14.951211034560464,-14.1056
1845,-14.957213961459786,-14.106452
1846,-14.96315530607699,-14.107264
1847,-14.969035059996154,-14.108033
1848,-14.974853214895882,-14.10875
1849,-14.980609762549316,-14.109431
1850,-14.986304694824156,-14.110066
1851,-14.991938003682677,-14.110658
1852,-14.99750968118174,-14.111203
1853,-15.00301971947282,-14.111712
1854,-15.008468110802005,-14.112171
1855,-15.013854847510029,-14.112594
1856,-15.01917992203227,-14.112966
1857,-15.024443326898789,-14.1132965
1858,-15.029645054734324,-14.113591
1859,-15.034785098258316,-14.113837
1860,-15.039863450284914,-14.11404
1861,-15.044880103723008,-14.114204
1862,-15.049835051576231,-14.114323
1863,-15.054728286942971,-14.114397
1864,-15.059559803016397,-14.1144285
1865,-15.06432959308446,-14.114419
1866,-15.06903765052992,-14.114368
1867,-15.073683968830352,-14.114274
1868,-15.07826854155816,-14.114137
1869,-15.0827913623806,-14.11396
1870,-15.087252425059772,-14.113736
1871,-15.091651723452664,-14.11347
1872,-15.095989251511138,-14.113169
1873,-15.10026500328196,-14.112821
1874,-15.104478972906804,-14.112428
1875,-15.108631154622264,-14.112002
1876,-15.11272154275988,-14.1115265
1877,-15.116750131746135,-14.111015
1878,-15.120716916102472,-14.110457
1879,-15.12462189044531,-14.1098585
1880,-15.128465049486053,-14.109217
1881,-15.132246388031096,-14.108538
1882,-15.135965900981857,-14.107814
1883,-15.139623583334757,-14.107048
1884,-15.14321943018126,-14.106244
1885,-15.146753436707874,-14.105399
1886,-15.150225598196153,-14.104508
1887,-15.15363591002272,-14.103581
1888,-15.156984367659271,-14.102609
1889,-15.1602709666726,-14.1016
1890,-15.163495702724576,-14.100547
1891,-15.16665857157219,-14.099453
1892,-15.16975956906755,-14.098313
1893,-15.172798691157883,-14.097143
1894,-15.17577593388556,-14.095928
1895,-15.178691293388097,-14.094673
1896,-15.181544765898154,-14.093374
1897,-15.184336347743576,-14.092036
1898,-15.187066035347366,-14.090658
1899,-15.18973382522772,-14.089238
1900,-15.19233971399802,-14.087778
1901,-15.194883698366851,-14.086279
1902,-15.197365775138008,-14.084741
1903,-15.1997859412105,-14.083159
1904,-15.202144193578564,-14.081537
1905,-15.204440529331675,-14.079879
1906,-15.206674945654544,-14.078178
1907,-15.208847439827132,-14.076436
1908,-15.210958009224656,-14.074654
1909,-15.213006651317608,-14.072829
1910,-15.214993363671736,-14.070972
1911,-15.216918143948076,-14.069079
1912,-15.218780989902951,-14.067136
1913,-15.220581899387971,-14.065159
1914,-15.222320870350051,-14.063143
1915,-15.223997900831408,-14.061084
1916,-15.22561298896957,-14.058986
1917,-15.227166132997384,-14.056851
1918,-15.228657331243026,-14.054671
1919,-15.230086582129998,-14.05245
1920,-15.231453884177135,-14.0502
1921,-15.23275923599862,-14.047902
1922,-15.234002636303977,-14.045569
1923,-15.235184083898089,-14.043197
1924,-15.23630357768118,-14.04078
1925,-15.237361116648858,-14.038326
1926,-15.238356699892082,-14.03584
1927,-15.239290326597189,-14.033308
1928,-15.240161996045888,-14.030741
1929,-15.24097170761527,-14.028136
1930,-15.24171946077781,-14.025488
1931,-15.242405255101373,-14.022803
1932,-15.243029090249207,-14.020078
1933,-15.243590965979967,-14.017318
1934,-15.244090882147706,-14.014513
1935,-15.24452883870187,-14.011676
1936,-15.244904835687317,-14.0088005
1937,-15.245218873244314,-14.005884
1938,-15.24547095160854,-14.002924
1939,-15.24566107111108,-13.999935
1940,-15.24578923217845,-13.996899
1941,-15.245855435332574,-13.99383
1942,-15.2458596811908,-13.990718
1943,-15.245801970465902,-13.98757
1944,-15.245682303966076,-13.984383
1945,-15.24550068259495,-13.981157
1946,-15.245257107351572,-13.977898
1947,-15.244951579330433,-13.97459
1948,-15.24458409972144,-13.971256
1949,-15.24415466980995,-13.967879
1950,-15.24366329097674,-13.964465
1951,-15.243109964698023,-13.961005
1952,-15.242494692545462,-13.957512
1953,-15.241817476186132,-13.95399
1954,-15.241078317382565,-13.950417
1955,-15.240277217992714,-13.94681
1956,-15.239414179969982,-13.943167
1957,-15.238489205363196,-13.939485
1958,-15.237502296316627,-13.935762
1959,-15.23645345506998,-13.932006
1960,-15.23534268395839,-13.92821
1961,-15.234169985412436,-13.924379
1962,-15.23293536195812,-13.9205065
1963,-15.231638816216885,-13.916594
1964,-15.230280350905598,-13.912645
1965,-15.22885996883656,-13.908662
1966,-15.2273776729175,-13.904642
1967,-15.225833466151572,-13.900584
1968,-15.224227351637357,-13.896482
1969,-15.222559332568856,-13.892344
1970,-15.220829412235494,-13.88817
1971,-15.219037594022112,-13.883962
1972,-15.21718388140897,-13.87971
1973,-15.215268277971736,-13.8754225
1974,-15.213290787381492,-13.871092
1975,-15.211251413404728,-13.866732
1976,-15.209150159903338,-13.862328
1977,-15.206987030834616,-13.857893
1978,-15.20476203025126,-13.853413
1979,-15.202475162301353,-13.848903
1980,-15.200126431228377,-13.844349
1981,-15.19771584137119,-13.839765
1982,-15.195243397164049,-13.835136
1983,-15.192709103136576,-13.830467
1984,-15.190112963913776,-13.825762
1985,-15.187454984216016,-13.821028
1986,-15.18473516885904,-13.816242
1987,-15.181953522753936,-13.811431
1988,-15.179110050907164,-13.806571
1989,-15.176204758420525,-13.80168
1990,-15.173237650491169,-13.796747
1991,-15.17020873241158,-13.791781
1992,-15.167118009569586,-13.786772
1993,-15.16396548744834,-13.781731
1994,-15.160751171626307,-13.776647
1995,-15.157475067777288,-13.771523
1996,-15.154137181670375,-13.766366
1997,-15.15073751916998,-13.7611685
1998,-15.147276086235806,-13.755932
1999,-15.14375288892284,-13.750664
2000,-15.140167933381369,-13.745353
2001,-15.13652122585694,-13.739998
2002,-15.132812772690382,-13.734605
2003,-15.129042580317789,-13.729184
2004,-15.125210655270491,-13.723719
2005,-15.121317004175092,-13.718212
2006,-15.117361633753417,-13.7126665
2007,-15.113344550822532,-13.707087
2008,-15.109265762294724,-13.701469
2009,-15.105125275177498,-13.695807
2010,-15.10092309657356,-13.690112
2011,-15.09665923368083,-13.684371
2012,-15.092333693792398,-13.678598
2013,-15.087946484296555,-13.672788
2014,-15.083497612676748,-13.666928
2015,-15.078987086511605,-13.661037
2016,-15.074414913474886,-13.655106
2017,-15.06978110133552,-13.649136
2018,-15.065085657957551,-13.643119
2019,-15.06032859130016,-13.637069
2020,-15.055509909417642,-13.630985
2021,-15.050629620459391,-13.624853
2022,-15.045687732669906,-13.618679
2023,-15.04068425438876,-13.612473
2024,-15.03561919405061,-13.606219
2025,-15.03049256018517,-13.599933
2026,-15.025304361417213,-13.593603
2027,-15.02005460646654,-13.587232
2028,-15.014743304148004,-13.580822
2029,-15.00937046337146,-13.574375
2030,-15.003936093141778,-13.567877
2031,-14.998440202558822,-13.561348
2032,-14.992882800817444,-13.554774
2033,-14.987263897207464,-13.54816
2034,-14.981583501113665,-13.541503
2035,-14.97584162201578,-13.534808
2036,-14.970038269488471,-13.52807
2037,-14.964173453201337,-13.521294
2038,-14.958247182918871,-13.514473
2039,-14.952259468500475,-13.5076065
2040,-14.946210319900432,-13.500702
2041,-14.9400997471679,-13.493754
2042,-14.933927760446888,-13.48677
2043,-14.927694369976258,-13.479742
2044,-14.9213995860897,-13.472666
2045,-14.915043419215724,-13.46555
2046,-14.908625879877636,-13.45839
2047,-14.902146978693544,-13.451193
2048,-14.89560672637632,-13.443946
2049,-14.889005133733605,-13.43666
2050,-14.882342211667774,-13.429327
2051,-14.875617971175952,-13.421954
2052,-14.86883242334997,-13.414537
2053,-14.86198557937636,-13.407075
2054,-14.855077450536347,-13.399567
2055,-14.84810804820582,-13.392017
2056,-14.841077383855332,-13.384425
2057,-14.833985469050068,-13.376781
2058,-14.826832315449844,-13.369102
2059,-14.819617934809084,-13.361368
2060,-14.812342338976803,-13.3536
2061,-14.805005539896593,-13.345775
2062,-14.7976075496066,-13.337914
2063,-14.79014838023953,-13.329998
2064,-14.7826280440226,-13.322039
2065,-14.775046553277544,-13.314033
2066,-14.767403920420584,-13.305984
2067,-14.759700157962424,-13.297886
2068,-14.751935278508226,-13.289738
2069,-14.74410929475759,-13.2815485
2070,-14.73622221950454,-13.273309
2071,-14.72827406563751,-13.265018
2072,-14.720264846139315,-13.25668
2073,-14.712194574087146,-13.2483
2074,-14.70406326265254,-13.239869
2075,-14.695870925101376,-13.231385
2076,-14.68761757479384,-13.222856
2077,-14.679303225184412,-13.214278
2078,-14.67092788982186,-13.205645
2079,-14.662491582349205,-13.19697
2080,-14.6539943165037,-13.188238
2081,-14.64543610611683,-13.179462
2082,-14.63681696511427,-13.170631
2083,-14.628136907515886,-13.161751
2084,-14.619395947435695,-13.152819
2085,-14.610594099081869,-13.143833
2086,-14.60173137675668,-13.134798
2087,-14.592807794856524,-13.125709
2088,-14.583823367871863,-13.116571
2089,-14.574778110387223,-13.10738
2090,-14.565672037081171,-13.098133
2091,-14.556505162726296,-13.088834
2092,-14.547277502189177,-13.079483
2093,-14.537989070430369,-13.070075
2094,-14.528639882504397,-13.060616
2095,-14.519229953559702,-13.051096
2096,-14.50975929883865,-13.041527
2097,-14.500227933677492,-13.031903
2098,-14.490635873506353,-13.022217
2099,-14.480983133849197,-13.012473
2100,-14.471269730323815,-13.002686
2101,-14.461495678641812,-12.992828
2102,-14.451660994608556,-12.982923
2103,-14.441765694123184,-12.972957
2104,-14.43180979317856,-12.962933
2105,-14.421793307861266,-12.952851
2106,-14.411716254351573,-12.942706
2107,-14.401578648923406,-12.932508
2108,-14.391380507944348,-12.922245
2109,-14.38112184787559,-12.911927
2110,-14.37080268527192,-12.901556
2111,-14.360423036781702,-12.891113
2112,-14.349982919146838,-12.880611
2113,-14.33948234920276,-12.870052
2114,-14.328921343878395,-12.859429
2115,-14.318299920196148,-12.848743
2116,-14.307618095271868,-12.837988
2117,-14.296875886314837,-12.827182
2118,-14.286073310627724,-12.8162985
2119,-14.275210385606588,-12.805362
2120,-14.264287128740827,-12.794365
2121,-14.253303557613169,-12.783289
2122,-14.242259689899637,-12.772159
2123,-14.23115554336953,-12.760963
2124,-14.219991135885396,-12.749697
2125,-14.208766485403,-12.738364
2126,-14.197481609971309,-12.726964
2127,-14.186136527732447,-12.715496
2128,-14.174731256921696,-12.703963
2129,-14.163265815867447,-12.692353
2130,-14.15174022299118,-12.680683
2131,-14.14015449680744,-12.66894
2132,-14.128508655923802,-12.657129
2133,-14.116802719040862,-12.6452465
2134,-14.105036704952186,-12.633303
2135,-14.093210632544295,-12.621271
2136,-14.081324520796649,-12.609175
2137,-14.069378388781583,-12.597008
2138,-14.057372255664328,-12.5847645
2139,-14.045306140702944,-12.57245
2140,-14.033180063248304,-12.560062
2141,-14.020994042744077,-12.547595
2142,-14.008748098726675,-12.535058
2143,-13.99644225082526,-12.522438
2144,-13.984076518761675,-12.509749
2145,-13.971650922350449,-12.496983
2146,-13.959165481498736,-12.484134
2147,-13.946620216206318,-12.4712105
2148,-13.934015146565558,-12.458212
2149,-13.92135029276137,-12.4451275
2150,-13.908625675071193,-12.431965
2151,-13.89584131386496,-12.418725
2152,-13.882997229605074,-12.405403
2153,-13.870093442846366,-12.392001
2154,-13.857129974236075,-12.378513
2155,-13.844106844513815,-12.364943
2156,-13.831024074511538,-12.351302
2157,-13.817881685153512,-12.337563
2158,-13.80467969745629,-12.323744
2159,-13.79141813252867,-12.309842
2160,-13.778097011571674,-12.295852
2161,-13.764716355878509,-12.281778
2162,-13.75127618683454,-12.267612
2163,-13.737776525917258,-12.253361
2164,-13.724217394696248,-12.239025
2165,-13.710598814833151,-12.224602
2166,-13.69692080808165,-12.210085
2167,-13.683183396287411,-12.195477
2168,-13.669386601388076,-12.180777
2169,-13.65553044541321,-12.165984
2170,-13.641614950484284,-12.151108
2171,-13.627640138814636,-12.136134
2172,-13.613606032709436,-12.121062
2173,-13.599512654565656,-12.105904
2174,-13.585360026872038,-12.090648
2175,-13.571148172209057,-12.075295
2176,-13.55687711324888,-12.059847
2177,-13.542546872755358,-12.044296
2178,-13.528157473583962,-12.028657
2179,-13.513708938681768,-12.012916
2180,-13.499201291087418,-11.997078
2181,-13.484634553931082,-11.981134
2182,-13.47000875043443,-11.96509
2183,-13.455323903910587,-11.94895
2184,-13.44058003776412,-11.932707
2185,-13.425777175490971,-11.916353
2186,-13.410915340678454,-11.899902
2187,-13.395994557005194,-11.883358
2188,-13.381014848241112,-11.866687
2189,-13.365976238247374,-11.849918
2190,-13.350878750976367,-11.833042
2191,-13.33572241047166,-11.816063
2192,-13.320507240867956,-11.798975
2193,-13.30523326639108,-11.781769
2194,-13.28990051135792,-11.764463
2195,-13.2745090001764,-11.747042
2196,-13.259058757345455,-11.729502
2197,-13.243549807454968,-11.711859
2198,-13.227982175185756,-11.694102
2199,-13.212355885309522,-11.676227
2200,-13.19667096268883,-11.658241
2201,-13.180927432277045,-11.6401415
2202,-13.16512531911832,-11.621914
2203,-13.149264648347543,-11.603575
2204,-13.133345445190312,-11.585118
2205,-13.117367734962883,-11.566543
2206,-13.101331543072138,-11.547847
2207,-13.085236895015557,-11.529023
2208,-13.069083816381154,-11.510083
2209,-13.052872332847476,-11.49102
2210,-13.036602470183528,-11.471834
2211,-13.020274254248758,-11.4525175
2212,-13.003887710993007,-11.433081
2213,-12.987442866456476,-11.413518
2214,-12.97093974676968,-11.393827
2215,-12.95437837815342,-11.373997
2216,-12.937758786918732,-11.354046
2217,-12.921080999466852,-11.3339615
2218,-12.90434504228918,-11.313746
2219,-12.887550941967236,-11.2934
2220,-12.870698725172616,-11.272917
2221,-12.853788418666964,-11.252296
2222,-12.836820049301918,-11.231542
2223,-12.819793644019084,-11.210655
2224,-12.80270922984998,-11.189628
2225,-12.785566833916006,-11.168459
2226,-12.768366483428402,-11.147152
2227,-12.751108205688205,-11.125706
2228,-12.7337920280862,-11.104115
2229,-12.716417978102903,-11.082382
2230,-12.69898608330849,-11.060499
2231,-12.681496371362774,-11.038477
2232,-12.663948870015158,-11.016304
2233,-12.646343607104592,-10.993986
2234,-12.628680610559536,-10.971518
2235,-12.610959908397913,-10.948898
2236,-12.593181528727063,-10.9261265
2237,-12.575345499743715,-10.903201
2238,-12.557451849733932,-10.880121
2239,-12.539500607073068,-10.856888
2240,-12.52149180022573,-10.833496
2241,-12.50342545774574,-10.809948
2242,-12.485301608276076,-10.786238
2243,-12.467120280548848,-10.762373
2244,-12.448881503385236,-10.738341
2245,-12.430585305695464,-10.714151
2246,-12.412231716478743,-10.689789
2247,-12.393820764823236,-10.665272
2248,-12.375352479906006,-10.640579
2249,-12.356826890992975,-10.615725
2250,-12.338244027438888,-10.590691
2251,-12.319603918687257,-10.565493
2252,-12.300906594270314,-10.540117
2253,-12.282152083808988,-10.514572
2254,-12.263340417012836,-10.488846
2255,-12.244471623680008,-10.462953
2256,-12.225545733697205,-10.436865
2257,-12.206562777039622,-10.410606
2258,-12.18752278377092,-10.384169
2259,-12.168425784043173,-10.357542
2260,-12.14927180809681,-10.330731
2261,-12.130060886260583,-10.303736
2262,-12.110793048951528,-10.276551
2263,-12.091468326674896,-10.249176
2264,-12.072086750024129,-10.22161
2265,-12.05264834968079,-10.193855
2266,-12.033153156414553,-10.165899
2267,-12.013601201083114,-10.137751
2268,-11.993992514632174,-10.1094
2269,-11.97432712809538,-10.080847
2270,-11.954605072594283,-10.052103
2271,-11.934826379338284,-10.023144
2272,-11.914991079624592,-9.99399
2273,-11.895099204838177,-9.964618
2274,-11.87515078645172,-9.935043
2275,-11.855145856025562,-9.905254
2276,-11.835084445207666,-9.875252
2277,-11.81496658573356,-9.845039
2278,-11.794792309426292,-9.814606
2279,-11.77456164819638,-9.783959
2280,-11.754274634041764,-9.753086
2281,-11.733931299047766,-9.7219925
2282,-11.713531675387024,-9.690673
2283,-11.693075795319457,-9.659119
2284,-11.672563691192211,-9.627344
2285,-11.651995395439616,-9.595331
2286,-11.631370940583116,-9.563091
2287,-11.610690359231253,-9.530611
2288,-11.589953684079584,-9.49789
2289,-11.569160947910662,-9.464926
2290,-11.548312183593954,-9.431728
2291,-11.527407424085816,-9.398278
2292,-11.50644670242944,-9.36458
2293,-11.485430051754784,-9.330639
2294,-11.46435750527855,-9.296438
2295,-11.443229096304108,-9.261987
2296,-11.42204485822146,-9.227272
2297,-11.400804824507192,-9.192297
2298,-11.37950902872441,-9.157059
2299,-11.358157504522696,-9.121559
2300,-11.336750285638058,-9.085793
2301,-11.315287405892876,-9.049752
2302,-11.293768899195848,-9.0134325
2303,-11.272194799541952,-8.976849
2304,-11.250565141012371,-8.939979
2305,-11.228879957774469,-8.902826
2306,-11.207139284081707,-8.865391
2307,-11.18534315427362,-8.827665
2308,-11.16349160277575,-8.789648
2309,-11.14158466409959,-8.751337
2310,-11.119622372842544,-8.712725
2311,-11.097604763687867,-8.673824
2312,-11.075531871404609,-8.634612
2313,-11.053403730847563,-8.595091
2314,-11.03122037695723,-8.555265
2315,-11.008981844759727,-8.515126
2316,-10.986688169366776,-8.4746685
2317,-10.964339385975622,-8.433891
2318,-10.941935529868989,-8.392794
2319,-10.919476636415029,-8.351362
2320,-10.89696274106726,-8.309604
2321,-10.87439387936452,-8.267516
2322,-10.851770086930904,-8.225088
2323,-10.829091399475724,-8.18232
2324,-10.80635785279344,-8.139204
2325,-10.783569482763603,-8.095747
2326,-10.760726325350824,-8.051933
2327,-10.737828416604687,-8.007759
2328,-10.71487579265972,-7.963236
2329,-10.691868489735327,-7.918343
2330,-10.66880654413573,-7.8730783
2331,-10.645689992249928,-7.8274465
2332,-10.622518870551623,-7.781443
2333,-10.599293215599182,-7.7350554
2334,-10.576013064035564,-7.688287
2335,-10.552678452588278,-7.6411266
2336,-10.529289418069318,-7.593578
2337,-10.505845997375111,-7.5456285
2338,-10.482348227486463,-7.497281
2339,-10.4587961454685,-7.4485273
2340,-10.435189788470597,-7.399361
2341,-10.411529193726349,-7.349787
2342,-10.38781439855349,-7.2997904
2343,-10.364045440353856,-7.2493734
2344,-10.340222356613308,-7.1985245
2345,-10.316345184901683,-7.1472416
2346,-10.29241396287275,-7.095523
2347,-10.268428728264125,-7.0433655
2348,-10.244389518897233,-6.990759
2349,-10.220296372677243,-6.937701
2350,-10.196149327593025,-6.884185
2351,-10.171948421717056,-6.8302164
2352,-10.147693693205404,-6.77577
2353,-10.123385180297644,-6.7208576
2354,-10.0990229213168,-6.66547
2355,-10.0746069546693,-6.609597
2356,-10.050137318844902,-6.553239
2357,-10.025614052416648,-6.4963903
2358,-10.001037194040794,-6.43904
2359,-9.97640678245676,-6.381192
2360,-9.951722856487065,-6.322833
2361,-9.926985455037263,-6.2639637
2362,-9.902194617095905,-6.2045727
2363,-9.877350381734438,-6.144661
2364,-9.852452788107197,-6.0842104
2365,-9.827501875451295,-6.0232363
2366,-9.802497683086614,-5.9617214
2367,-9.777440250415689,-5.8996534
2368,-9.752329616923692,-5.83704
2369,-9.72716582217835,-5.7738686
2370,-9.701948905829893,-5.710125
2371,-9.67667890761098,-5.645831
2372,-9.651355867336664,-5.5809526
2373,-9.625979824904302,-5.515498
2374,-9.600550820293506,-5.4494534
2375,-9.57506889356609,-5.382823
2376,-9.549534084865993,-5.315593
2377,-9.523946434419232,-5.247758
2378,-9.498305982533823,-5.179323
2379,-9.472612769599746,-5.1102705
2380,-9.44686683608885,-5.040598
2381,-9.421068222554812,-4.970298
2382,-9.395216969633076,-4.899373
2383,-9.369313118040775,-4.8278093
2384,-9.34335670857669,-4.755601
2385,-9.317347782121166,-4.682746
2386,-9.29128637963606,-4.6092367
2387,-9.26517254216468,-4.5350647
2388,-9.239006310831716,-4.460232
2389,-9.212787726843182,-4.384737
2390,-9.18651683148635,-4.308565
2391,-9.160193666129684,-4.2317047
2392,-9.13381827222278,-4.1541653
2393,-9.10739069129631,-4.0759287
2394,-9.080910964961934,-3.9970026
2395,-9.054379134912269,-3.917366
2396,-9.027795242920792,-3.8370218
2397,-9.001159330841807,-3.7559662
2398,-8.974471440610353,-3.6741924
2399,-8.94773161424216,-3.5917025
2400,-8.92093989383357,-3.5084763
2401,-8.894096321561484,-3.4245157
2402,-8.867200939683288,-3.3398285
2403,-8.840253790536794,-3.2543945
2404,-8.813254916540172,-3.168213
2405,-8.786204360191885,-3.0812807
2406,-8.759102164070626,-2.993599
2407,-8.731948370835248,-2.9051561
2408,-8.704743023224703,-2.8159466
2409,-8.677486164057974,-2.725977
2410,-8.650177836234011,-2.63523
2411,-8.622818082731659,-2.543707
2412,-8.595406946609602,-2.4514112
2413,-8.567944471006285,-2.358326
2414,-8.540430699139861,-2.2644653
2415,-8.512865674308111,-2.169814
2416,-8.485249439888388,-2.0743742
2417,-8.457582039337543,-1.9781456
2418,-8.429863516191864,-1.881115
2419,-8.402093914067,-1.783287
2420,-8.37427327665791,-1.6846628
2421,-8.346401647738775,-1.5852385
2422,-8.318479071162951,-1.4850159
2423,-8.290505590862884,-1.3839846
2424,-8.262481250850055,-1.2821369
2425,-8.234406095214904,-1.1794958
2426,-8.206280168126769,-1.0760422
2427,-8.178103513833813,-0.9717827
2428,-8.149876176662955,-0.866724
2429,-8.121598201019811,-0.7608471
2430,-8.093269631388608,-0.6541786
2431,-8.06489051233214,-0.5466871
2432,-8.036460888491671,-0.43840027
2433,-8.007980804586893,-0.3293028
2434,-7.979450305415839,-0.21940422
2435,-7.950869435854821,-0.1087122
2436,-7.92223824085836,0.0027856827
2437,-7.893556765459117,0.115078926
2438,-7.864825054767822,0.228158
2439,-7.836043153973208,0.34202766
2440,-7.807211108341937,0.45669556
2441,-7.778328963218533,0.57213783
2442,-7.749396764025314,0.6883507
2443,-7.720414556262314,0.8053522
2444,-7.691382385507224,0.92311573
2445,-7.662300297415314,1.0416422
2446,-7.633168337719362,1.1609316
2447,-7.603986552229591,1.2809706
2448,-7.574754986833591,1.401761
2449,-7.545473687496251,1.5232954
2450,-7.516142700259691,1.6455526
2451,-7.486762071243182,1.7685366
2452,-7.457331846643086,1.8922415
2453,-7.4278520727327795,2.0166636
2454,-7.398322795862581,2.1417685
2455,-7.36874406245968,2.267579
2456,-7.339115919028069,2.3940783
2457,-7.3094384121484675,2.5212393
2458,-7.279711588478253,2.6490679
2459,-7.249935494751384,2.7775545
2460,-7.220110177778338,2.9066935
2461,-7.190235684446027,3.036437
2462,-7.160312061717736,3.1668253
2463,-7.130339356633042,3.2978106
2464,-7.100317616307749,3.4294004
2465,-7.070246887933808,3.561576
2466,-7.040127218779251,3.694316
2467,-7.00995865618811,3.8276148
2468,-6.979741247580354,3.9614515
2469,-6.949475040451808,4.0958357
2470,-6.919160082374082,4.2307253
2471,-6.8887964209945,4.366132
2472,-6.858384104036021,4.5020094
2473,-6.82792317929717,4.638362
2474,-6.797413694651966,4.775176
2475,-6.76685569804984,4.9124384
2476,-6.73624923751557,5.050111
2477,-6.7055943611492,5.188195
2478,-6.674891117125971,5.326684
2479,-6.644139553696243,5.4655466
2480,-6.613339719185421,5.60476
2481,-6.582491661993883,5.744319
2482,-6.551595430596902,5.884198
2483,-6.520651073544574,6.0243807
2484,-6.48965863946174,6.1648607
2485,-6.458618177047914,6.3056
2486,-6.427529735077203,6.446597
2487,-6.39639336239824,6.587825
2488,-6.365209107934101,6.7292795
2489,-6.33397702068223,6.870925
2490,-6.30269714971437,7.0127306
2491,-6.271369544176478,7.1547213
2492,-6.239994253288657,7.2968225
2493,-6.208571326345075,7.4390593
2494,-6.177100812713889,7.581399
