time,input_0
1231.5,-311.2786811017781
1232.0,-311.71585747835434
1232.5,-312.15239029158744
1233.0,-312.58827885912206
1233.5,-313.02352249961
1234.0,-313.4581205327109
1234.5,-313.8920722790938
1235.0,-314.3253770604385
1235.5,-314.7580341994342
1236.0,-315.19004301978435
1236.5,-315.6214028462052
1237.0,-316.0521130044274
1237.5,-316.48217282119714
1238.0,-316.9115816242778
1238.5,-317.34033874244847
1239.0,-317.7684435055089
1239.5,-318.1958952442777
1240.0,-318.6226932905945
1240.5,-319.0488369773207
1241.0,-319.47432563834025
1241.5,-319.8991586085612
1242.0,-320.3233352239167
1242.5,-320.7468548213655
1243.0,-321.16971673889424
1243.5,-321.5919203155157
1244.0,-322.0134648912735
1244.5,-322.4343498072407
1245.0,-322.8545744055217
1245.5,-323.27413802925287
1246.0,-323.69304002260435
1246.5,-324.11127973077896
1247.0,-324.5288565000162
1247.5,-324.94576967759144
1248.0,-325.3620186118173
1248.5,-325.77760265204466
1249.0,-326.19252114866373
1249.5,-326.606773453105
1250.0,-327.0203589178404
1250.5,-327.43327689638403
1251.0,-327.8455267432943
1251.5,-328.2571078141717
1252.0,-328.6680194656645
1252.5,-329.07826105546616
1253.0,-329.4878319423179
1253.5,-329.89673148600923
1254.0,-330.30495904737967
1254.5,-330.7125139883173
1255.0,-331.1193956717634
1255.5,-331.5256034617112
1256.0,-331.9311367232069
1256.5,-332.3359948223515
1257.0,-332.74017712630115
1257.5,-333.1436830032683
1258.0,-333.5465118225229
1258.5,-333.9486629543933
1259.0,-334.3501357702674
1259.5,-334.7509296425919
1260.0,-335.1510439448765
1260.5,-335.5504780516925
1261.0,-335.94923133867456
1261.5,-336.3473031825214
1262.0,-336.7446929609975
1262.5,-337.1414000529318
1263.0,-337.5374238382222
1263.5,-337.93276369783405
1264.0,-338.3274190138016
1264.5,-338.7213891692294
1265.0,-339.1146735482928
1265.5,-339.5072715362391
1266.0,-339.8991825193887
1266.5,-340.2904058851357
1267.0,-340.680941021949
1267.5,-341.07078731937406
1268.0,-341.45994416803126
1268.5,-341.84841095962025
1269.0,-342.23618708691896
1269.5,-342.62327194378486
1270.0,-343.0096649251559
1270.5,-343.39536542705207
1271.0,-343.7803728465744
1271.5,-344.1646865819084
1272.0,-344.54830603232386
1272.5,-344.9312305981756
1273.0,-345.3134596809046
1273.5,-345.6949926830391
1274.0,-346.0758290081954
1274.5,-346.45596806107864
1275.0,-346.83540924748394
1275.5,-347.21415197429786
1276.0,-347.5921956494971
1276.5,-347.96953968215286
1277.0,-348.34618348242896
1277.5,-348.72212646158425
1278.0,-349.09736803197274
1278.5,-349.4719076070457
1279.0,-349.8457446013497
1279.5,-350.2188784305314
1280.0,-350.591308511336
1280.5,-350.9630342616087
1281.0,-351.3340551002957
1281.5,-351.7043704474451
1282.0,-352.07397972420773
1282.5,-352.442882352838
1283.0,-352.8110777566951
1283.5,-353.1785653602441
1284.0,-353.5453445890548
1284.5,-353.9114148698061
1285.0,-354.2767756302843
1285.5,-354.6414262993849
1286.0,-355.0053663071133
1286.5,-355.36859508458633
1287.0,-355.7311120640309
1287.5,-356.0929166787884
1288.0,-356.4540083633127
1288.5,-356.81438655317254
1289.0,-357.1740506850517
1289.5,-357.5330001967503
1290.0,-357.89123452718536
1290.5,-358.2487531163917
1291.0,-358.60555540552326
1291.5,-358.9616408368539
1292.0,-359.31700885377654
1292.5,-359.6716589008072
1293.0,-360.0255904235832
1293.5,-360.3788028688657
1294.0,-360.7312956845393
1294.5,-361.0830683196143
1295.0,-361.434120224225
1295.5,-361.784450849634
1296.0,-362.1340596482306
1296.5,-362.4829460735327
1297.0,-362.8311095801871
1297.5,-363.1785496239708
1298.0,-363.52526566179154
1298.5,-363.8712571516888
1299.0,-364.2165235528348
1299.5,-364.56106432553526
1300.0,-364.90487893122906
1300.5,-365.2479668324915
1301.0,-365.5903274930332
1301.5,-365.93196037770167
1302.0,-366.2728649524821
1302.5,-366.6130406844985
1303.0,-366.9524870420127
1303.5,-367.291203494428
1304.0,-367.62918951228846
1304.5,-367.9664445672795
1305.0,-368.3029681322294
1305.5,-368.6387596811098
1306.0,-368.9738186890365
1306.5,-369.3081446322704
1307.0,-369.6417369882182
1307.5,-369.9745952354339
1308.0,-370.3067188536176
1308.5,-370.6381073236188
1309.0,-370.96876012743616
1309.5,-371.2986767482179
1310.0,-371.627856670263
1310.5,-371.9562993790224
1311.0,-372.2840043610992
1311.5,-372.61097110424896
1312.0,-372.937199097382
1312.5,-373.2626878305633
1313.0,-373.5874367950133
1313.5,-373.9114454831088
1314.0,-374.2347133883837
1314.5,-374.5572400055299
1315.0,-374.8790248303978
1315.5,-375.2000673599977
1316.0,-375.52036709250046
1316.5,-375.8399235272365
1317.0,-376.1587361646998
1317.5,-376.4768045065462
1318.0,-376.79412805559525
1318.5,-377.1107063158306
1319.0,-377.4265387924012
1319.5,-377.7416249916205
1320.0,-378.0559644209701
1320.5,-378.3695565890978
1321.0,-378.68240100582005
1321.5,-378.9944971821221
1322.0,-379.3058446301582
1322.5,-379.6164428632538
1323.0,-379.9262913959048
1323.5,-380.2353897437792
1324.0,-380.5437374237183
1324.5,-380.851333953735
1325.0,-381.15817885301806
1325.5,-381.46427164193057
1326.0,-381.7696118420111
1326.5,-382.0741989759749
1327.0,-382.3780325677147
1327.5,-382.6811121422996
1328.0,-382.9834372259788
1328.5,-383.2850073461805
1329.0,-383.5858220315128
1329.5,-383.8858808117649
1330.0,-384.18518321790725
1330.5,-384.4837287820928
1331.0,-384.7815170376577
1331.5,-385.0785475191215
1332.0,-385.37481976218896
1332.5,-385.67033330374863
1333.0,-385.9650876818764
1333.5,-386.2590824358343
1334.0,-386.55231710607165
1334.5,-386.8447912342263
1335.0,-387.1365043631248
1335.5,-387.4274560367823
1336.0,-387.7176458004055
1336.5,-388.00707320039135
1337.0,-388.2957377843288
1337.5,-388.5836391009989
1338.0,-388.8707767003761
1338.5,-389.15715013362825
1339.0,-389.442758953118
1339.5,-389.7276027124029
1340.0,-390.0116809662373
1340.5,-390.29499327057016
1341.0,-390.5775391825496
1341.5,-390.859318260521
1342.0,-391.1403300640284
1342.5,-391.42057415381527
1343.0,-391.7000500918255
1343.5,-391.9787574412024
1344.0,-392.256695766292
1344.5,-392.5338646326419
1345.0,-392.8102636070026
1345.5,-393.0858922573279
1346.0,-393.3607501527757
1346.5,-393.6348368637089
1347.0,-393.90815196169575
1347.5,-394.1806950195104
1348.0,-394.45246561113447
1348.5,-394.72346331175584
1349.0,-394.9936876977715
1349.5,-395.2631383467871
1350.0,-395.5318148376175
1350.5,-395.79971675028776
1351.0,-396.06684366603423
1351.5,-396.33319516730313
1352.0,-396.5987708377544
1352.5,-396.86357026226
1353.0,-397.1275930269052
1353.5,-397.3908387189896
1354.0,-397.6533069270273
1354.5,-397.9149972407475
1355.0,-398.1759092510957
1355.5,-398.4360425502337
1356.0,-398.69539673154105
1356.5,-398.9539713896141
1357.0,-399.2117661202686
1357.5,-399.4687805205392
1358.0,-399.7250141886802
1358.5,-399.98046672416655
1359.0,-400.2351377276939
1359.5,-400.4890268011799
1360.0,-400.7421335477635
1360.5,-400.9944575718077
1361.0,-401.2459984788985
1361.5,-401.496755875846
1362.0,-401.746729370685
1362.5,-401.9959185726756
1363.0,-402.2443230923042
1363.5,-402.49194254128327
1364.0,-402.7387765325528
1364.5,-402.98482468028055
1365.0,-403.230086599862
1365.5,-403.4745619079224
1366.0,-403.7182502223164
1366.5,-403.9611511621285
1367.0,-404.2032643476744
1367.5,-404.44458940050106
1368.0,-404.6851259433868
1368.5,-404.924873600343
1369.0,-405.1638319966144
1369.5,-405.4020007586789
1370.0,-405.6393795142492
1370.5,-405.8759678922724
1371.0,-406.1117655229315
1371.5,-406.3467720376452
1372.0,-406.580987069069
1372.5,-406.8144102510959
1373.0,-407.0470412188556
1373.5,-407.278879608717
1374.0,-407.5099250582881
1374.5,-407.74017720641547
1375.0,-407.9696356931867
1375.5,-408.1983001599295
1376.0,-408.42617024921225
1376.5,-408.6532456048458
1377.0,-408.8795258718831
1377.5,-409.1050106966195
1378.0,-409.3296997265943
1378.5,-409.5535926105904
1379.0,-409.7766889986353
1379.5,-409.9989885420013
1380.0,-410.2204908932066
1380.5,-410.4411957060156
1381.0,-410.6611026354384
1381.5,-410.8802113377333
1382.0,-411.0985214704061
1382.5,-411.3160326922108
1383.0,-411.53274466315
1383.5,-411.7486570444763
1384.0,-411.96376949869097
1384.5,-412.1780816895466
1385.0,-412.3915932820466
1385.5,-412.6043039424456
1386.0,-412.8162133382501
1386.5,-413.02732113821946
1387.0,-413.2376270123657
1387.5,-413.4471306319545
1388.0,-413.65583166950535
1388.5,-413.863729798793
1389.0,-414.0708246948459
1389.5,-414.27711603394926
1390.0,-414.48260349364375
1390.5,-414.6872867527271
1391.0,-414.8911654912536
1391.5,-415.09423939053545
1392.0,-415.2965081331424
1392.5,-415.4979714029033
1393.0,-415.6986288849061
1393.5,-415.8984802654977
1394.0,-416.09752523228576
1394.5,-416.295763474138
1395.0,-416.4931946811831
1395.5,-416.6898185448117
1396.0,-416.8856347576759
1396.5,-417.080643013691
1397.0,-417.2748430080338
1397.5,-417.4682344371462
1398.0,-417.6608169987328
1398.5,-417.8525903917631
1399.0,-418.0435543164714
1399.5,-418.2337084743575
1400.0,-418.423052568186
1400.5,-418.61158630198895
1401.0,-418.7993093810642
1401.5,-418.9862215119774
1402.0,-419.1723224025615
1402.5,-419.3576117619174
1403.0,-419.5420893004148
1403.5,-419.7257547296921
1404.0,-419.9086077626574
1404.5,-420.0906481134887
1405.0,-420.2718754976341
1405.5,-420.4522896318124
1406.0,-420.63189023401367
1406.5,-420.8106770234999
1407.0,-420.98864972080514
1407.5,-421.1658080477355
1408.0,-421.3421517273708
1408.5,-421.5176804840633
1409.0,-421.6923940434399
1409.5,-421.86629213240144
1410.0,-422.03937447912335
1410.5,-422.2116408130565
1411.0,-422.3830908649271
1411.5,-422.553724366737
1412.0,-422.7235410517651
1412.5,-422.8925406545664
1413.0,-423.0607229109737
1413.5,-423.2280875580966
1414.0,-423.39463433432365
1414.5,-423.5603629793212
1415.0,-423.7252732340349
1415.5,-423.88936484068927
1416.0,-424.0526375427888
1416.5,-424.2150910851176
1417.0,-424.3767252137404
1417.5,-424.5375396760031
1418.0,-424.6975342205325
1418.5,-424.8567085972372
1419.0,-425.0150625573077
1419.5,-425.1725958532169
1420.0,-425.3293082387207
1420.5,-425.485199468858
1421.0,-425.64026929995146
1421.5,-425.7945174896073
1422.0,-425.94794379671634
1422.5,-426.1005479814543
1423.0,-426.25232980528153
1423.5,-426.4032890309443
1424.0,-426.5534254224745
1424.5,-426.7027387451899
1425.0,-426.8512287656952
1425.5,-426.9988952518819
1426.0,-427.14573797292906
1426.5,-427.2917566993029
1427.0,-427.4369512027582
1427.5,-427.5813212563375
1428.0,-427.7248666343726
1428.5,-427.8675871124839
1429.0,-428.0094824675817
1429.5,-428.1505524778656
1430.0,-428.2907969228257
1430.5,-428.43021558324233
1431.0,-428.56880824118673
1431.5,-428.7065746800212
1432.0,-428.8435146843998
1432.5,-428.9796280402678
1433.0,-429.1149145348632
1433.5,-429.24937395671634
1434.0,-429.38300609565033
1434.5,-429.51581074278135
1435.0,-429.6477876905193
1435.5,-429.7789367325676
1436.0,-429.9092576639239
1436.5,-430.0387502808805
1437.0,-430.16741438102406
1437.5,-430.2952497632364
1438.0,-430.4222562276949
1438.5,-430.5484335758728
1439.0,-430.67378161053887
1439.5,-430.7983001357586
1440.0,-430.9219889568942
1440.5,-431.04484788060415
1441.0,-431.1668767148448
1441.5,-431.28807526886976
1442.0,-431.4084433532306
1442.5,-431.52798077977695
1443.0,-431.646687361657
1443.5,-431.76456291331726
1444.0,-431.88160725050375
1444.5,-431.9978201902615
1445.0,-432.1132015509351
1445.5,-432.22775115216905
1446.0,-432.341468814908
1446.5,-432.454354361397
1447.0,-432.566407615182
1447.5,-432.6776284011096
1448.0,-432.7880165453279
1448.5,-432.8975718752864
1449.0,-433.00629421973633
1449.5,-433.11418340873126
1450.0,-433.2212392736268
1450.5,-433.3274616470811
1451.0,-433.4328503630557
1451.5,-433.5374052568146
1452.0,-433.64112616492537
1452.5,-433.74401292525954
1453.0,-433.8460653769919
1453.5,-433.9472833606021
1454.0,-434.0476667178734
1454.5,-434.1472152918943
1455.0,-434.2459289270579
1455.5,-434.3438074690624
1456.0,-434.4408507649114
1456.5,-434.5370586629143
1457.0,-434.63243101268586
1457.5,-434.7269676651473
1458.0,-434.8206684725259
1458.5,-434.91353328835567
1459.0,-435.00556196747743
1459.5,-435.0967543660387
1460.0,-435.1871103414943
1460.5,-435.2766297526068
1461.0,-435.36531245944593
1461.5,-435.45315832338974
1462.0,-435.5401672071239
1462.5,-435.6263389746428
1463.0,-435.71167349124926
1463.5,-435.7961706235546
1464.0,-435.8798302394795
1464.5,-435.9626522082533
1465.0,-436.044636400415
1465.5,-436.12578268781294
1466.0,-436.20609094360543
1466.5,-436.2855610422607
1467.0,-436.36419285955697
1467.5,-436.4419862725829
1468.0,-436.51894115973766
1468.5,-436.595057400731
1469.0,-436.670334876584
1469.5,-436.7447734696285
1470.0,-436.81837306350747
1470.5,-436.89113354317567
1471.0,-436.96305479489934
1471.5,-437.03413670625673
1472.0,-437.1043791661376
1472.5,-437.1737820647447
1473.0,-437.24234529359217
1473.5,-437.3100687455072
1474.0,-437.3769523146299
1474.5,-437.4429958964124
1475.0,-437.5081993876207
1475.5,-437.5725626863334
1476.0,-437.6360856919426
1476.5,-437.6987683051542
1477.0,-437.7606104279871
1477.5,-437.82161196377456
1478.0,-437.8817728171634
1478.5,-437.9410928941147
1479.0,-437.999572101904
1479.5,-438.0572103491205
1480.0,-438.114007545669
1480.5,-438.169963602768
1481.0,-438.2250784329513
1481.5,-438.2793519500674
1482.0,-438.33278406928025
1482.5,-438.3853747070685
1483.0,-438.4371237812268
1483.5,-438.4880312108644
1484.0,-438.53809691640697
1484.5,-438.58732081959545
1485.0,-438.6357028434868
1485.5,-438.6832429124537
1486.0,-438.7299409521852
1486.5,-438.7757968896865
1487.0,-438.8208106532787
1487.5,-438.8649821726001
1488.0,-438.9083113786048
1488.5,-438.9507982035641
1489.0,-438.9924425810655
1489.5,-439.03324444601367
1490.0,-439.0732037346303
1490.5,-439.1123203844541
1491.0,-439.1505943343407
1491.5,-439.1880255244631
1492.0,-439.2246138963119
1492.5,-439.2603593926947
1493.0,-439.295261957737
1493.5,-439.3293215368815
1494.0,-439.362538076889
1494.5,-439.39491152583776
1495.0,-439.42644183312416
1495.5,-439.45712894946223
1496.0,-439.4869728268844
1496.5,-439.5159734187408
1497.0,-439.5441306797
1497.5,-439.5714445657484
1498.0,-439.5979150341914
1498.5,-439.6235420436519
1499.0,-439.648325554072
1499.5,-439.67226552671207
1500.0,-439.6953619241506
1500.5,-439.7176147102852
1501.0,-439.73902385033193
1501.5,-439.7595893108256
1502.0,-439.7793110596201
1502.5,-439.7981890658877
1503.0,-439.81622330011953
1503.5,-439.833413734126
1504.0,-439.8497603410364
1504.5,-439.8652630952987
1505.0,-439.87992197268034
1505.5,-439.8937369502677
1506.0,-439.906708006466
1506.5,-439.91883512100014
1507.0,-439.93011827491387
1507.5,-439.94055745057005
1508.0,-439.950152631651
1508.5,-439.9589038031584
1509.0,-439.96681095141287
1509.5,-439.9738740640547
1510.0,-439.9800931300433
1510.5,-439.9854681396574
1511.0,-439.9899990844955
1511.5,-439.9936859574748
1512.0,-439.9965287528324
1512.5,-439.9985274661248
1513.0,-439.9996820942275
1513.5,-439.99999263533584
1514.0,-439.9994590889644
1514.5,-439.99808145594704
1515.0,-439.9958597384374
1515.5,-439.9927939399081
1516.0,-439.9888840651515
1516.5,-439.98413012027913
1517.0,-439.97853211272206
1517.5,-439.9720900512307
1518.0,-439.9648039458747
1518.5,-439.9566738080432
1519.0,-439.94769965044463
1519.5,-439.9378814871068
1520.0,-439.92721933337657
1520.5,-439.9157132059202
1521.0,-439.90336312272336
1521.5,-439.8901691030909
1522.0,-439.8761311676464
1522.5,-439.86124933833287
1523.0,-439.8455236384128
1523.5,-439.82895409246737
1524.0,-439.8115407263965
1524.5,-439.7932835674199
1525.0,-439.7741826440755
1525.5,-439.7542379862206
1526.0,-439.73344962503097
1526.5,-439.7118175930017
1527.0,-439.68934192394624
1527.5,-439.6660226529968
1528.0,-439.6418598166043
1528.5,-439.6168534525385
1529.0,-439.59100359988713
1529.5,-439.564310299057
1530.0,-439.5367735917731
1530.5,-439.5083935210786
1531.0,-439.4791701313351
1531.5,-439.44910346822246
1532.0,-439.4181935787386
1532.5,-439.3864405111997
1533.0,-439.3538443152395
1533.5,-439.3204050418102
1534.0,-439.2861227431813
1534.5,-439.2509974729404
1535.0,-439.21502928599296
1535.5,-439.1782182385614
1536.0,-439.1405643881861
1536.5,-439.1020677937247
1537.0,-439.0627285153523
1537.5,-439.02254661456107
1538.0,-438.9815221541603
1538.5,-438.93965519827634
1539.0,-438.8969458123527
1539.5,-438.853394063149
1540.0,-438.8090000187426
1540.5,-438.76376374852657
1541.0,-438.71768532321096
1541.5,-438.6707648148223
1542.0,-438.6230022967028
1542.5,-438.5743978435116
1543.0,-438.52495153122345
1543.5,-438.4746634371292
1544.0,-438.4235336398351
1544.5,-438.37156221926375
1545.0,-438.3187492566528
1545.5,-438.2650948345556
1546.0,-438.2105990368407
1546.5,-438.15526194869176
1547.0,-438.0990836566076
1547.5,-438.0420642484021
1548.0,-437.9842038132035
1548.5,-437.9255024414549
1549.0,-437.865960224914
1549.5,-437.8055772566527
1550.0,-437.744353631057
1550.5,-437.68228944382713
1551.0,-437.61938479197727
1551.5,-437.5556397738352
1552.0,-437.4910544890423
1552.5,-437.4256290385536
1553.0,-437.35936352463705
1553.5,-437.292258050874
1554.0,-437.22431272215874
1554.5,-437.1555276446983
1555.0,-437.0859029260123
1555.5,-437.01543867493297
1556.0,-436.9441350016048
1556.5,-436.8719920174841
1557.0,-436.79900983533946
1557.5,-436.72518856925126
1558.0,-436.6505283346113
1558.5,-436.5750292481228
1559.0,-436.4986914278003
1559.5,-436.4215149929695
1560.0,-436.34350006426655
1560.5,-436.2646467636388
1561.0,-436.1849552143436
1561.5,-436.1044255409489
1562.0,-436.0230578693328
1562.5,-435.9408523266828
1563.0,-435.8578090414967
1563.5,-435.77392814358143
1564.0,-435.68920976405343
1564.5,-435.60365403533785
1565.0,-435.5172610911693
1565.5,-435.4300310665906
1566.0,-435.3419640979531
1566.5,-435.25306032291655
1567.0,-435.1633198804486
1567.5,-435.0727429108251
1568.0,-434.9813295556288
1568.5,-434.8890799577504
1569.0,-434.7959942613875
1569.5,-434.7020726120444
1570.0,-434.6073151565329
1570.5,-434.5117220429704
1571.0,-434.415293420781
1571.5,-434.31802944069466
1572.0,-434.2199302547472
1572.5,-434.12099601627983
1573.0,-434.02122687993904
1573.5,-433.92062300167663
1574.0,-433.8191845387489
1574.5,-433.7169116497169
1575.0,-433.613804494446
1575.5,-433.5098632341055
1576.0,-433.4050880311686
1576.5,-433.29947904941207
1577.0,-433.193036453916
1577.5,-433.0857604110631
1578.0,-432.9776510885398
1578.5,-432.8687086553341
1579.0,-432.7589332817368
1579.5,-432.6483251393404
1580.0,-432.5368844010394
1580.5,-432.4246112410296
1581.0,-432.3115058348077
1581.5,-432.1975683591719
1582.0,-432.0827989922207
1582.5,-431.9671979133525
1583.0,-431.8507653032669
1583.5,-431.7335013439623
1584.0,-431.615406218737
1584.5,-431.4964801121884
1585.0,-431.3767232102128
1585.5,-431.2561357000052
1586.0,-431.1347177700591
1586.5,-431.0124696101658
1587.0,-430.8893914114145
1587.5,-430.7654833661917
1588.0,-430.64074566818135
1588.5,-430.515178512364
1589.0,-430.3887820950166
1589.5,-430.2615566137128
1590.0,-430.1335022673218
1590.5,-430.0046192560086
1591.0,-429.8749077812333
1591.5,-429.74436804575134
1592.0,-429.6130002536128
1592.5,-429.4808046101616
1593.0,-429.3477813220362
1593.5,-429.2139305971687
1594.0,-429.0792526447841
1594.5,-428.9437476754015
1595.0,-428.8074159008319
1595.5,-428.6702575341786
1596.0,-428.5322727898376
1596.5,-428.3934618834962
1597.0,-428.2538250321333
1597.5,-428.1133624540184
1598.0,-427.97207436871247
1598.5,-427.8299609970661
1599.0,-427.6870225612204
1599.5,-427.54325928460617
1600.0,-427.39867139194325
1600.5,-427.2532591092406
1601.0,-427.10702266379576
1601.5,-426.9599622841945
1602.0,-426.81207820031057
1602.5,-426.6633706433055
1603.0,-426.5138398456277
1603.5,-426.3634860410124
1604.0,-426.2123094644815
1604.5,-426.0603103523428
1605.0,-425.9074889421898
1605.5,-425.7538454729018
1606.0,-425.5993801846424
1606.5,-425.4440933188604
1607.0,-425.2879851182881
1607.5,-425.1310558269429
1608.0,-424.9733056901245
1608.5,-424.814734954416
1609.0,-424.6553438676833
1609.5,-424.4951326790747
1610.0,-424.33410163902
1610.5,-424.1722509992313
1611.0,-424.0095810127012
1611.5,-423.8460919337033
1612.0,-423.6817840177912
1612.5,-423.51665752179895
1613.0,-423.3507127038399
1613.5,-423.1839498233064
1614.0,-423.0163691408696
1614.5,-422.8479709184794
1615.0,-422.6787554193627
1615.5,-422.5087229080251
1616.0,-422.3378736502484
1616.5,-422.1662079130913
1617.0,-421.9937259648889
1617.5,-421.820428075252
1618.0,-421.6463145150665
1618.5,-421.4713855564943
1619.0,-421.2956414729711
1619.5,-421.1190825392064
1620.0,-420.9417090311844
1620.5,-420.76352122616174
1621.0,-420.5845194026683
1621.5,-420.4047038405064
1622.0,-420.22407482075016
1622.5,-420.0426326257452
1623.0,-419.8603775391084
1623.5,-419.67730984572745
1624.0,-419.49342983176
1624.5,-419.3087377846333
1625.0,-419.1232339930442
1625.5,-418.9369187469583
1626.0,-418.7497923376094
1626.5,-418.5618550574999
1627.0,-418.3731072003991
1627.5,-418.18354906134334
1628.0,-417.9931809366359
1628.5,-417.8020031238457
1629.0,-417.61001592180776
1629.5,-417.41721963062207
1630.0,-417.2236145516531
1630.5,-417.0292009875301
1631.0,-416.8339792421452
1631.5,-416.6379496206552
1632.0,-416.4411124294784
1632.5,-416.243467976296
1633.0,-416.0450165700511
1633.5,-415.8457585209479
1634.0,-415.6456941404514
1634.5,-415.4448237412879
1635.0,-415.2431476374426
1635.5,-415.0406661441604
1636.0,-414.83737957794506
1636.5,-414.6332882565591
1637.0,-414.4283924990227
1637.5,-414.2226926256137
1638.0,-414.0161889578664
1638.5,-413.808881818572
1639.0,-413.6007715317775
1639.5,-413.39185842278494
1640.0,-413.1821428181522
1640.5,-412.9716250456908
1641.0,-412.7603054344661
1641.5,-412.54818431479725
1642.0,-412.3352620182561
1642.5,-412.1215388776664
1643.0,-411.9070152271048
1643.5,-411.6916914018981
1644.0,-411.4755677386246
1644.5,-411.2586445751125
1645.0,-411.0409222504399
1645.5,-410.82240110493376
1646.0,-410.60308148017015
1646.5,-410.382963718973
1647.0,-410.162048165414
1647.5,-409.9403351648112
1648.0,-409.7178250637306
1648.5,-409.4945182099828
1649.0,-409.2704149526244
1649.5,-409.04551564195685
1650.0,-408.81982062952585
1650.5,-408.59333026812055
1651.0,-408.3660449117744
1651.5,-408.1379649157624
1652.0,-407.90909063660223
1652.5,-407.6794224320529
1653.0,-407.4489606611145
1653.5,-407.2177056840277
1654.0,-406.9856578622727
1654.5,-406.7528175585696
1655.0,-406.5191851368765
1655.5,-406.28476096239007
1656.0,-406.04954540154506
1656.5,-405.8135388220125
1657.0,-405.5767415927003
1657.5,-405.3391540837519
1658.0,-405.1007766665465
1658.5,-404.8616097136973
1659.0,-404.6216535990528
1659.5,-404.38090869769417
1660.0,-404.13937538593575
1660.5,-403.8970540413243
1661.0,-403.6539450426383
1661.5,-403.4100487698876
1662.0,-403.16536560431246
1662.5,-402.9198959283833
1663.0,-402.6736401257999
1663.5,-402.4265985814905
1664.0,-402.1787716816126
1664.5,-401.9301598135503
1665.0,-401.68076336591497
1665.5,-401.4305827285445
1666.0,-401.1796182925025
1666.5,-400.9278704500773
1667.0,-400.6753395947829
1667.5,-400.4220261213565
1668.0,-400.16793042575847
1668.5,-399.91305290517226
1669.0,-399.6573939580032
1669.5,-399.4009539838784
1670.0,-399.14373338364527
1670.5,-398.885732559372
1671.0,-398.626951914346
1671.5,-398.3673918530734
1672.0,-398.1070527812798
1672.5,-397.8459351059073
1673.0,-397.5840392351156
1673.5,-397.3213655782805
1674.0,-397.05791454599375
1674.5,-396.793686550062
1675.0,-396.5286820035073
1675.5,-396.2629013205645
1676.0,-395.9963449166821
1676.5,-395.72901320852094
1677.0,-395.460906613954
1677.5,-395.1920255520655
1678.0,-394.9223704431498
1678.5,-394.6519417087119
1679.0,-394.3807397714655
1679.5,-394.1087650553328
1680.0,-393.8360179854451
1680.5,-393.5624989881396
1681.0,-393.2882084909609
1681.5,-393.0131469226593
1682.0,-392.7373147131902
1682.5,-392.4607122937136
1683.0,-392.1833400965944
1683.5,-391.9051985553997
1684.0,-391.6262881048992
1684.5,-391.3466091810652
1685.0,-391.06616222107056
1685.5,-390.78494766328896
1686.0,-390.5029659472939
1686.5,-390.2202175138581
1687.0,-389.9367028049527
1687.5,-389.6524222637466
1688.0,-389.3673763346054
1688.5,-389.0815654630923
1689.0,-388.7949900959651
1689.5,-388.50765068117687
1690.0,-388.21954766787496
1690.5,-387.9306815064005
1691.0,-387.6410526482868
1691.5,-387.35066154626105
1692.0,-387.0595086542403
1692.5,-386.7675944273329
1693.0,-386.4749193218372
1693.5,-386.1814837952411
1694.0,-385.88728830622097
1694.5,-385.5923333146411
1695.0,-385.296619281553
1695.5,-385.0001466691948
1696.0,-384.7029159409896
1696.5,-384.4049275615472
1697.0,-384.10618199666
1697.5,-383.806679713305
1698.0,-383.5064211796415
1698.5,-383.2054068650112
1699.0,-382.9036372399366
1699.5,-382.6011127761222
1700.0,-382.2978339464512
1700.5,-381.99380122498616
1701.0,-381.6890150869684
1701.5,-381.3834760088167
1702.0,-381.0771844681268
1702.5,-380.7701409436705
1703.0,-380.46234591539553
1703.5,-380.1537998644238
1704.0,-379.84450327305126
1704.5,-379.5344566247469
1705.0,-379.2236604041531
1705.5,-378.91211509708296
1706.0,-378.5998211905205
1706.5,-378.28677917261984
1707.0,-377.9729895327055
1707.5,-377.6584527612697
1708.0,-377.3431693499725
1708.5,-377.0271397916415
1709.0,-376.7103645802702
1709.5,-376.392844211018
1710.0,-376.0745791802087
1710.5,-375.7555699853305
1711.0,-375.4358171250348
1711.5,-375.11532109913486
1712.0,-374.7940824086063
1712.5,-374.4721015555849
1713.0,-374.1493790433679
1713.5,-373.8259153764103
1714.0,-373.5017110603264
1714.5,-373.1767666018874
1715.0,-372.85108250902334
1715.5,-372.5246592908184
1716.0,-372.1974974575132
1716.5,-371.8695975205021
1717.0,-371.5409599923342
1717.5,-371.2115853867106
1718.0,-370.88147421848527
1718.5,-370.5506270036631
1719.0,-370.21904425939965
1719.5,-369.88672650400014
1720.0,-369.5536742569189
1720.5,-369.2198880387576
1721.0,-368.8853683712668
1721.5,-368.55011577734217
1722.0,-368.2141307810252
1722.5,-367.8774139075023
1723.0,-367.53996568310464
1723.5,-367.20178663530567
1724.0,-366.8628772927215
1724.5,-366.5232381851097
1725.0,-366.1828698433688
1725.5,-365.8417727995368
1726.0,-365.4999475867913
1726.5,-365.1573947394477
1727.0,-364.8141147929589
1727.5,-364.4701082839144
1728.0,-364.12537575003927
1728.5,-363.7799177301932
1729.0,-363.4337347643712
1729.5,-363.08682739369993
1730.0,-362.7391961604391
1730.5,-362.39084160797967
1731.0,-362.04176428084287
1731.5,-361.6919647246812
1732.0,-361.34144348627456
1732.5,-360.9902011135315
1733.0,-360.6382381554877
